timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,assess_steps_per_minute,recommendations
15.136170148849487,84.35425877622617,Need Improvement,1.900379179174157,Need Improvement,153.03099105901487,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0.0,0.0,Bad,Bad,,,12.87976283070494,Bad,False,False,74.26753356558154,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
15.169252872467041,82.9834339980533,Need Improvement,2.2645773583188125,Need Improvement,156.27584919008484,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,89.54834666148494,0,Bad,Bad,Good,Bad,13.133497031290664,Bad,False,False,74.0989603322388,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
15.202389478683472,82.58249611843395,Need Improvement,2.4523380001813937,Need Improvement,154.3834419477966,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,13.299624575644202,Bad,False,False,73.93087792886857,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
15.23581337928772,83.6931812281565,Need Improvement,2.3145459671832076,Need Improvement,154.19943306316506,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,12.945053295325664,Bad,False,False,73.76210897262405,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
15.268762588500977,82.59327890303301,Need Improvement,2.7728559722521906,Need Improvement,156.72870514916585,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,4.894245433782578,0.5162229336514611,0.0,0.0,Bad,Bad,,,90.6009599748586,0,89.03669828653292,0,Good,Bad,Good,Bad,11.296285626991402,Bad,False,False,73.59648939814382,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
15.301851034164429,82.61925172876062,Need Improvement,2.537239358472606,Need Improvement,159.88431696556148,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0,0,,,Bad,Bad,9.484941266069285,Bad,False,False,73.4309167252391,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
15.335520505905151,82.51821205101047,Need Improvement,2.629021538690465,Need Improvement,159.7516095781209,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.0,0.0,0.0,0.0,,,,,90.47312577542236,0,0.0,0.0,Good,Bad,,,8.050414276199149,Bad,False,False,73.26319961197993,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
15.36867380142212,81.82683818784456,Need Improvement,2.8556192136280814,Need Improvement,158.80006856980754,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,88.90011563592688,0,Bad,Bad,Good,Bad,6.691243106156429,Need Improvement,False,False,73.09880064573092,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
15.402830362319946,80.92097101006163,Need Improvement,3.2418324510140515,Need Improvement,162.1517257692003,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,4.527208153160817,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,5.273579666586936,Good,False,False,72.93019659016892,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
15.43656849861145,79.70145914216687,Bad,3.682513575486919,Need Improvement,157.8313011801672,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.0,0.0,0.0,0.0,,,,,90.4070241266568,0,90.65448938737785,0,Good,Bad,Good,Bad,4.257752887865247,Good,False,False,72.76441977660511,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
15.470431566238403,79.0648918082303,Bad,4.1791376908123405,Need Improvement,156.91512524327786,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,4.002853933711236,Good,False,False,72.59878521337282,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
15.503570795059204,77.78135845721955,Bad,4.7603040140239266,Need Improvement,155.3827683645903,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.0,0.0,0.0,0.0,,,,,90.34368377499533,0,90.67850679987242,0,Good,Bad,Good,Bad,3.385251841151815,Good,False,False,72.43741960956203,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
15.53792142868042,77.02050684976106,Bad,5.514856723881775,Good,150.24479467179253,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,2.8186030712527783,Good,False,False,72.27091069278661,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
15.570873737335205,76.20349939822563,Bad,6.17214851659789,Good,149.46878680598303,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.0,0.0,0.0,0.0,,,,,90.7146149743649,0,90.76135797250271,0,Good,Bad,Good,Bad,2.0993373508762345,Good,False,False,72.11189772490329,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
15.604067325592041,74.81833786897687,Bad,7.561005230117538,Good,141.89574615967456,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,1.4642540192951536,Good,False,False,71.95242632182224,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
15.637671709060669,74.91571126030699,Bad,8.061805313390126,Good,137.85811523061832,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,90.81092491361929,0,,,Good,Bad,0.8624476233395011,Good,False,False,71.7916982086579,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
15.670673608779907,75.1735748083259,Bad,7.7970361739525735,Good,144.15813836845925,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,18.63012415201976,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,0.6071409658497441,Good,False,False,71.63454909246029,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
15.703787803649902,76.53705836812485,Bad,7.559928808269836,Good,146.49592187317137,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,0.5722288223591393,Good,False,False,71.4775552330139,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
15.737246751785278,78.15290672300272,Bad,7.270790703763807,Good,147.63795116396108,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,1.2158960706985984,Good,False,False,71.31962427689831,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
15.771516799926758,78.12336942452298,Bad,7.511021562959622,Good,146.91085391375825,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,93.36772360035573,0,,,Good,Bad,1.900532518034657,Good,False,False,71.1585866658607,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
15.804484128952026,79.19729549331339,Bad,7.177188889535883,Good,148.47623194430304,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,13.83201838257825,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0,0,,,Bad,Bad,2.7112753851610294,Good,False,False,71.00435544014323,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
15.838183403015137,80.28142308700855,Need Improvement,7.077321002039827,Good,151.57741913295007,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0,0,0.0,0.0,Bad,Bad,,,104.72973568934583,0,0.0,0.0,Good,Bad,,,3.683794381576985,Good,False,False,70.84738942557453,,"['Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
15.871266603469849,82.59271466834291,Need Improvement,5.458579456567836,Good,152.01776454322905,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,91.34983544469422,0,,,Good,Bad,4.546987184443144,Good,False,False,70.69396660476862,,"['Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
15.90408182144165,84.70381762539408,Need Improvement,3.8515374769288213,Need Improvement,154.15698279810138,0.0,Bad,,3.7699317695900554,0.743561611793788,Bad,Bad,163.27029308038428,174.04808967370474,Good,Good,3.6488006045006216,0.0,,,0,0,0.0,0.0,Bad,Bad,,,107.81254500616845,0,0.0,0.0,Good,Bad,,,5.052706134965358,Good,True,False,74.46146610789368,,"['Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
15.937698125839233,85.6287466531135,Good,3.011347545790338,Need Improvement,154.8037419603236,0.0,Bad,,3.7699317695900554,0.743561611793788,Bad,Bad,163.27029308038428,174.04808967370474,Good,Good,3.6488006045006216,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0,0,0.0,0.0,Bad,Bad,,,5.47835289286222,Good,False,False,74.29832788047182,,"['Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
15.971765041351318,86.75475164148854,Good,2.001933562389012,Need Improvement,155.74934264823477,0.0,Bad,,3.7699317695900554,0.743561611793788,Bad,Bad,163.27029308038428,174.04808967370474,Good,Good,3.6488006045006216,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0,0,0.0,0.0,Bad,Bad,,,5.269873444231689,Good,False,False,74.13373052358482,,"['Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
16.00489377975464,85.84626294256653,Good,2.8396909167268487,Need Improvement,156.64442460621302,0.0,Bad,,3.7699317695900554,0.743561611793788,Bad,Bad,163.27029308038428,174.04808967370474,Good,Good,3.6488006045006216,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,108.67996421550967,0,,,Good,Bad,4.20066006725499,Good,False,False,73.97436398456087,,"['Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
16.03834366798401,85.71971437609238,Good,3.148056676484258,Need Improvement,157.27208730591377,0.0,Bad,,3.7699317695900554,0.743561611793788,Bad,Bad,163.27029308038428,174.04808967370474,Good,Good,3.6488006045006216,0.0,,,7.250143300172682,0,0.0,0.0,Bad,Bad,,,84.53166223056812,0,0.0,0.0,Good,Bad,,,3.022558729561219,Good,False,False,73.81414622282115,,"['Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
16.071563959121704,86.0044040759561,Good,3.5933175761717697,Need Improvement,156.60262682656443,0.0,Bad,,3.7699317695900554,0.743561611793788,Bad,Bad,163.27029308038428,174.04808967370474,Good,Good,3.6488006045006216,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,108.72087326914597,0,Bad,Bad,Good,Bad,1.897453861576412,Good,False,False,73.65571359518398,,"['Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
16.104670763015747,86.77150712176932,Good,3.8234303346958365,Need Improvement,156.63841822596882,0.0,Bad,,3.7699317695900554,0.743561611793788,Bad,Bad,163.27029308038428,174.04808967370474,Good,Good,3.6488006045006216,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,3.306075049547115,Good,False,False,73.49849739087995,,"['Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
16.13842535018921,87.5658353886767,Good,4.164801096976454,Need Improvement,156.80414675199086,0.0,Bad,,3.7699317695900554,0.743561611793788,Bad,Bad,163.27029308038428,174.04808967370474,Good,Good,3.6488006045006216,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,6.620620156889902,Need Improvement,False,False,73.33889449425742,,"['Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
16.171425819396973,86.29161928277534,Good,5.126499632757077,Good,156.59863594812958,0.0,Bad,,3.7699317695900554,0.743561611793788,Bad,Bad,163.27029308038428,174.04808967370474,Good,Good,3.6488006045006216,0.0,,,0.0,0.0,0.0,0.0,,,,,90.78555691739695,0,0,0,Good,Bad,Bad,Bad,9.660196997309727,Bad,False,False,73.18352600147497,,"['Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
16.20445990562439,84.55540823446752,Need Improvement,6.205712064462938,Good,155.5032432342736,0.0,Bad,,3.7699317695900554,0.743561611793788,Bad,Bad,163.27029308038428,174.04808967370474,Good,Good,3.6488006045006216,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,12.831507177313538,Bad,False,False,73.02865714496876,,"['Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
16.23923635482788,84.03974241051249,Need Improvement,7.216983033021379,Good,155.14906472616875,0.0,Bad,,3.7699317695900554,0.743561611793788,Bad,Bad,163.27029308038428,174.04808967370474,Good,Good,3.6488006045006216,0.0,,,0.0,0.0,0.0,0.0,,,,,93.58558708937841,0,91.78175659811554,0,Good,Bad,Good,Bad,15.682003080566417,Bad,False,False,72.86632647696405,,"['Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
16.272210597991943,82.44483343444286,Need Improvement,9.023335660818148,Good,154.3595871273428,0.0,Bad,,3.7699317695900554,0.743561611793788,Bad,Bad,163.27029308038428,174.04808967370474,Good,Good,3.6488006045006216,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0,0,Bad,Bad,Bad,Bad,17.02114151606382,Bad,False,False,72.71307334403977,,"['Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
16.30526351928711,82.88938571172861,Need Improvement,9.490584975928327,Good,152.34455533890113,0.0,Bad,,3.7699317695900554,0.743561611793788,Bad,Bad,163.27029308038428,174.04808967370474,Good,Good,3.6488006045006216,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0,0,Bad,Bad,Bad,Bad,16.426747029990675,Bad,False,False,72.5601001365946,,"['Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
16.338736057281494,83.22875087400956,Need Improvement,9.028144143494073,Good,147.50000507755803,0.0,Bad,,3.7699317695900554,0.743561611793788,Bad,Bad,163.27029308038428,174.04808967370474,Good,Good,3.6488006045006216,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,14.748935926773454,Bad,False,False,72.40583945063281,,"['Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
16.371751070022583,83.544113741186,Need Improvement,8.064852944697401,Good,143.39046792383422,0.0,Bad,,3.7699317695900554,0.743561611793788,Bad,Bad,163.27029308038428,174.04808967370474,Good,Good,3.6488006045006216,0.0,,,16.47752086945869,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,12.266356462590926,Bad,False,False,72.25432848016314,,"['Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
16.40500020980835,84.12687487712947,Need Improvement,7.592731673911201,Good,141.75232128020122,0.0,Bad,,3.7699317695900554,0.743561611793788,Bad,Bad,163.27029308038428,174.04808967370474,Good,Good,3.6488006045006216,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,10.547326060149832,Bad,False,False,72.10238255862723,,"['Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
16.438446521759033,83.1371198828793,Need Improvement,7.651569936552594,Good,147.08244290946845,0.0,Bad,,3.7699317695900554,0.743561611793788,Bad,Bad,163.27029308038428,174.04808967370474,Good,Good,3.6488006045006216,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,76.0567170629938,0,,,Good,Bad,9.566548899847845,Bad,False,False,71.95017897460204,,"['Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
