timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,recommendations
18.851410150527954,109.8999734331795,Good,2.5828059545387276,Need Improvement,0.0,147.0502211077292,,Bad,2.7371159537783027,10.657620206447987,Bad,Bad,165.67266874207726,179.97327536207862,Good,Good,9.402342092286345,0.0,,,0,0,14.152430228481665,12.210158365053271,,,Bad,Bad,5.1275019297238185,0,19.08594159511017,19.187022391567464,Bad,Bad,Good,Bad,77.93020777536704,Bad,False,False,92.55283549396275,[]
18.88512110710144,109.26132475813397,Good,2.8466049506811264,Need Improvement,0.0,148.33682301867026,,Bad,2.7371159537783027,10.657620206447987,Bad,Bad,165.67266874207726,179.97327536207862,Good,Good,9.402342092286345,0.0,,,0,0,11.410933050894336,12.210158365053271,,,Bad,Bad,2.7196898066154924,0,19.08594159511017,19.187022391567464,Bad,Bad,Good,Bad,70.00630859407963,Bad,False,False,92.38126782878327,[]
18.919080018997192,108.9876097584831,Good,2.656253663169184,Need Improvement,0.0,148.44736280122024,,Bad,2.7371159537783027,10.657620206447987,Bad,Bad,165.67266874207726,179.97327536207862,Good,Good,9.402342092286345,0.0,,,0,0,11.410933050894336,12.210158365053271,,,Bad,Bad,2.7196898066154924,0,19.08594159511017,15.42104634184069,Bad,Bad,Good,Bad,56.8844130803131,Bad,False,False,92.209080141752,[]
18.952614545822144,108.38580589790254,Good,2.718865680711954,Need Improvement,0.0,147.7796509954041,,Bad,2.7371159537783027,10.657620206447987,Bad,Bad,165.67266874207726,179.97327536207862,Good,Good,9.402342092286345,0.0,,,0,0,11.410933050894336,12.210158365053271,,,Bad,Bad,2.7196898066154924,0,15.280886632099788,15.42104634184069,Bad,Bad,Good,Bad,43.70830160783589,Bad,False,False,92.03967302233646,[]
18.98650622367859,107.92363121348092,Good,2.731982026261402,Need Improvement,0.0,147.36994758197693,,Bad,2.7371159537783027,10.657620206447987,Bad,Bad,165.67266874207726,179.97327536207862,Good,Good,9.402342092286345,0.0,,,0,0,11.410933050894336,12.210158365053271,,,Bad,Bad,2.7196898066154924,0,15.280886632099788,16.199498186152045,Bad,Bad,Good,Bad,33.714673213424426,Bad,False,False,91.86909295415734,[]
19.020609855651855,108.63164098334781,Good,3.049745693632906,Need Improvement,0.0,146.43116270774843,,Bad,2.7371159537783027,10.657620206447987,Bad,Bad,165.67266874207726,179.97327536207862,Good,Good,9.402342092286345,0.0,,,0,0,11.410933050894336,2.365389119672411,,,Bad,Bad,2.7196898066154924,0,15.716876524435522,16.199498186152045,Bad,Bad,Good,Bad,18.962399373410296,Bad,False,False,91.69808313920689,[]
19.054317235946655,106.47774502621021,Good,2.8824553370066774,Need Improvement,0.0,145.21850561450643,,Bad,3.787510637685875,10.657620206447987,Bad,Bad,156.49733475078523,179.97327536207862,Good,Good,14.7827692363094,0.0,,,0,0,11.410933050894336,2.365389119672411,,,Bad,Bad,2.7196898066154924,0,15.716876524435522,16.199498186152045,Bad,Bad,Good,Bad,9.488069247257107,Bad,True,False,94.79860205850485,[]
19.088119983673096,106.21862490076198,Good,2.845543498484168,Need Improvement,0.0,145.04019183113618,,Bad,3.787510637685875,10.657620206447987,Bad,Bad,156.49733475078523,179.97327536207862,Good,Good,14.7827692363094,0.0,,,0,0,11.410933050894336,2.365389119672411,,,Bad,Bad,2.7196898066154924,9.60159375243864,15.716876524435522,16.199498186152045,Bad,Bad,Good,Bad,5.764718390191726,Good,False,False,94.62433811257345,[]
19.122150897979736,101.58041013044092,Good,2.5340935340207174,Need Improvement,0.0,142.2293484597489,,Bad,3.787510637685875,10.657620206447987,Bad,Bad,156.49733475078523,179.97327536207862,Good,Good,14.7827692363094,0.0,,,0,0,11.410933050894336,2.365389119672411,,,Bad,Bad,9.415800348556585,9.60159375243864,15.716876524435522,26.24235398528334,Bad,Bad,Good,Bad,7.324608194019608,Need Improvement,False,False,94.44954388401945,[]
19.15600562095642,97.97748231302414,Good,2.516127832162766,Need Improvement,0.0,138.54951052979033,,Bad,3.787510637685875,10.657620206447987,Bad,Bad,156.49733475078523,179.97327536207862,Good,Good,14.7827692363094,0.0,,,0,0,2.2782775212480186,2.365389119672411,,,Bad,Bad,9.415800348556585,9.60159375243864,15.716876524435522,26.24235398528334,Bad,Bad,Good,Bad,9.482130643841904,Bad,False,False,94.27629422670793,[]
19.190272569656372,95.86284140906099,Good,2.8623392993928007,Need Improvement,0.0,135.88453224696283,,Bad,3.787510637685875,9.156418572990548,Bad,Bad,156.49733475078523,163.1339951735048,Good,Good,14.7827692363094,0.0,,,0,0,2.2782775212480186,2.365389119672411,,,Bad,Bad,9.415800348556585,9.60159375243864,15.716876524435522,26.24235398528334,Bad,Bad,Good,Bad,11.37989949703061,Bad,False,True,97.34646317626178,[]
19.223924160003662,92.88373759476171,Good,2.387744275947597,Need Improvement,0.0,136.93774807124345,,Bad,3.787510637685875,9.156418572990548,Bad,Bad,156.49733475078523,163.1339951735048,Good,Good,14.7827692363094,0.0,,,0,0,2.2782775212480186,2.365389119672411,,,Bad,Bad,9.415800348556585,27.944012961658544,10.662428581561896,26.24235398528334,Bad,Bad,Need Improvement,Bad,13.940352111217928,Bad,False,False,97.16962184396819,[]
19.257726192474365,88.33194224505343,Good,1.8246813246215507,Need Improvement,0.0,136.56173103208255,,Bad,3.787510637685875,9.156418572990548,Bad,Bad,156.49733475078523,163.1339951735048,Good,Good,14.7827692363094,0.0,,,0,0,2.2782775212480186,2.365389119672411,,,Bad,Bad,9.415800348556585,27.944012961658544,10.662428581561896,0,Bad,Bad,Need Improvement,Bad,17.528443071265233,Bad,False,False,96.99263557149942,[]
19.29169750213623,85.00670614877411,Good,1.5720899219735316,Need Improvement,0.0,140.01496461798192,,Bad,3.787510637685875,9.156418572990548,Bad,Bad,156.49733475078523,163.1339951735048,Good,Good,14.7827692363094,0.0,,,0,0,2.2782775212480186,2.365389119672411,,,Bad,Bad,9.415800348556585,27.944012961658544,4.948511190100056,0,Bad,Bad,Bad,Bad,20.772502421337645,Bad,False,False,96.81541136495309,[]
19.325772762298584,84.71471374944211,Good,1.4096882972012506,Need Improvement,0.0,140.36882507096584,,Bad,3.787510637685875,9.156418572990548,Bad,Bad,156.49733475078523,163.1339951735048,Good,Good,14.7827692363094,0.0,,,0,0,2.2782775212480186,9.430803183522258,,,Bad,Bad,9.415800348556585,27.944012961658544,4.948511190100056,0,Bad,Bad,Bad,Bad,23.72440241105377,Bad,False,False,96.6382942920965,[]
19.35946750640869,83.25065065757374,Good,0.876986572685317,Bad,0.0,143.6201074944582,,Bad,3.787510637685875,9.156418572990548,Bad,Bad,156.49733475078523,163.1339951735048,Good,Good,14.7827692363094,0.0,,,0,0,9.301504260191214,9.430803183522258,,,Bad,Bad,9.415800348556585,27.944012961658544,4.948511190100056,0,Bad,Bad,Bad,Bad,26.154445269892765,Bad,False,False,96.4637911546999,[]
19.392985343933105,85.43164544015454,Good,0.8834426937233695,Bad,0.0,149.36662234163003,,Bad,3.787510637685875,9.156418572990548,Bad,Bad,156.49733475078523,163.1339951735048,Good,Good,14.7827692363094,0.0,,,0,0,9.301504260191214,9.430803183522258,,,Bad,Bad,24.821964470465115,27.944012961658544,4.948511190100056,25.087238936829333,Good,Bad,Bad,Bad,30.357220927432536,Bad,False,False,96.2908283435052,[]
19.427502870559692,85.06117129788495,Good,0.22294946006592603,Bad,0.0,154.1756022836288,,Bad,3.787510637685875,9.156418572990548,Bad,Bad,156.49733475078523,163.1339951735048,Good,Good,14.7827692363094,0.0,,,0,0,9.301504260191214,9.430803183522258,,,Bad,Bad,24.821964470465115,21.28003306090308,4.948511190100056,25.087238936829333,Good,Bad,Bad,Bad,29.20613421364683,Bad,False,False,96.11335390185543,[]
19.4611394405365,85.79402655131119,Good,0.3837679818506264,Bad,0.0,155.21291133529314,,Bad,3.787510637685875,9.156418572990548,Bad,Bad,156.49733475078523,163.1339951735048,Good,Good,14.7827692363094,0.0,,,0,0,9.301504260191214,9.430803183522258,,,Bad,Bad,19.103444199084425,21.28003306090308,4.948511190100056,25.087238936829333,Good,Bad,Bad,Bad,25.772063053915748,Bad,False,False,95.94103721350857,[]
19.494849681854248,84.69420604001752,Good,-1.1177459363649493,Need Improvement,0.0,155.62063408335862,,Bad,18.991080828621943,9.156418572990548,Bad,Bad,144.63475563158775,163.1339951735048,Good,Good,35.15514813510162,0.0,,,0,0,9.301504260191214,9.430803183522258,,,Bad,Bad,19.103444199084425,23.873327338512887,11.706134426453145,25.087238936829333,Good,Bad,Need Improvement,Bad,21.746390170674196,Bad,True,False,98.9612606397964,[]
19.528764009475708,81.15818553661435,Good,-4.529526575484012,Need Improvement,0.0,154.65370601234312,,Bad,18.991080828621943,9.156418572990548,Bad,Bad,144.63475563158775,163.1339951735048,Good,Good,35.15514813510162,0.0,,,0,0,9.301504260191214,9.430803183522258,,,Bad,Bad,19.103444199084425,23.873327338512887,11.706134426453145,13.375907338060555,Good,Bad,Need Improvement,Bad,18.92508461887859,Bad,False,False,98.78301547182487,[]
19.56255578994751,77.71775732840004,Need Improvement,-6.092836334092599,Good,0.0,154.31759312142114,,Bad,18.991080828621943,9.156418572990548,Bad,Bad,144.63475563158775,163.1339951735048,Good,Good,35.15514813510162,0.0,,,0,0,9.301504260191214,9.430803183522258,,,Bad,Bad,4.392125429798775,23.873327338512887,11.706134426453145,13.375907338060555,Bad,Bad,Need Improvement,Bad,17.281843651481566,Bad,False,False,98.60605185721185,[]
19.595356225967407,74.20860812151373,Need Improvement,-7.117942379563182,Good,0.0,152.15036880647628,,Bad,18.991080828621943,9.156418572990548,Bad,Bad,144.63475563158775,163.1339951735048,Good,Good,35.15514813510162,0.0,,,0,0,9.301504260191214,9.430803183522258,,,Bad,Bad,4.392125429798775,4.77662201508108,13.768063880148196,13.375907338060555,Bad,Bad,Need Improvement,Bad,18.413730657235618,Bad,False,False,98.43488515563752,[]
19.63008999824524,72.20755871230635,Need Improvement,-6.675878079254393,Good,0.0,150.4742631713178,,Bad,18.991080828621943,9.156418572990548,Bad,Bad,144.63475563158775,163.1339951735048,Good,Good,35.15514813510162,0.0,,,0,0,9.301504260191214,24.54120463876282,,,Bad,Need Improvement,4.392125429798775,4.77662201508108,13.768063880148196,13.375907338060555,Bad,Bad,Need Improvement,Bad,20.72850169998025,Bad,False,False,98.25427610588503,[]
19.663100004196167,70.2135989520019,Need Improvement,-6.251065124266789,Good,0.0,149.02930347534647,,Bad,18.991080828621943,9.156418572990548,Bad,Bad,144.63475563158775,163.1339951735048,Good,Good,35.15514813510162,0.0,,,0,0,24.511051102241694,24.54120463876282,,,Need Improvement,Need Improvement,4.009638655701678,4.77662201508108,13.768063880148196,13.375907338060555,Bad,Bad,Need Improvement,Bad,25.399874905192743,Bad,False,False,98.08324349018092,[]
19.697233200073242,67.96078554896161,Need Improvement,-6.252316555940766,Good,0.0,147.5364436006059,,Bad,18.991080828621943,9.156418572990548,Bad,Bad,144.63475563158775,163.1339951735048,Good,Good,35.15514813510162,0.0,,,0,0,24.511051102241694,24.54120463876282,,,Need Improvement,Need Improvement,4.009638655701678,4.77662201508108,13.768063880148196,13.375907338060555,Bad,Bad,Need Improvement,Bad,28.68356254195499,Bad,False,False,97.90701641068992,[]
19.731098413467407,67.02843275558126,Need Improvement,-6.109807828854279,Good,0.0,146.46350808120692,,Bad,18.991080828621943,9.156418572990548,Bad,Bad,144.63475563158775,163.1339951735048,Good,Good,35.15514813510162,0.0,,,0,0,24.511051102241694,24.54120463876282,,,Need Improvement,Need Improvement,4.009638655701678,4.77662201508108,13.768063880148196,13.375907338060555,Bad,Bad,Need Improvement,Bad,31.3277428130923,Bad,False,False,97.73279761021715,[]
19.764991760253906,66.6574809440745,Need Improvement,-6.151199084445405,Good,0.0,145.37682865622787,,Bad,18.991080828621943,9.156418572990548,Bad,Bad,144.63475563158775,163.1339951735048,Good,Good,35.15514813510162,0.0,,,0,0,24.511051102241694,24.54120463876282,,,Need Improvement,Need Improvement,4.009638655701678,3.6768980257789776,13.768063880148196,13.375907338060555,Bad,Bad,Need Improvement,Bad,32.2361918259388,Bad,False,False,97.55905376812673,[]
19.799007892608643,66.95400824532224,Need Improvement,-6.199318707147016,Good,0.0,144.74362940021956,,Bad,18.991080828621943,9.156418572990548,Bad,Bad,144.63475563158775,163.1339951735048,Good,Good,35.15514813510162,0.0,,,0,0,24.511051102241694,24.54120463876282,,,Need Improvement,Need Improvement,1.8517687429556715,3.6768980257789776,13.768063880148196,13.375907338060555,Bad,Bad,Need Improvement,Bad,31.331063709700054,Bad,False,False,97.3853005021742,[]
19.8327853679657,65.89316835318897,Need Improvement,-6.06984824672902,Good,0.0,144.57536952795292,,Bad,18.991080828621943,9.156418572990548,Bad,Bad,144.63475563158775,163.1339951735048,Good,Good,35.15514813510162,0.0,,,0,0,24.511051102241694,25.804186673914632,,,Need Improvement,Good,1.8517687429556715,3.6768980257789776,13.768063880148196,13.375907338060555,Bad,Bad,Need Improvement,Bad,27.621406367634975,Bad,False,False,97.21337762008898,[]
19.866483688354492,68.22298843310871,Need Improvement,-4.025847922194008,Need Improvement,0.0,144.69567675746904,,Bad,18.991080828621943,9.156418572990548,Bad,Bad,144.63475563158775,163.1339951735048,Good,Good,35.15514813510162,0.0,,,0,0,24.511051102241694,25.804186673914632,,,Need Improvement,Good,1.8517687429556715,3.6768980257789776,13.768063880148196,13.375907338060555,Bad,Bad,Need Improvement,Bad,23.64155162034941,Bad,False,False,97.04246145206912,[]
19.89993977546692,68.11011905201916,Need Improvement,-4.277538896097219,Need Improvement,0.0,144.4944650842937,,Bad,18.991080828621943,9.156418572990548,Bad,Bad,144.63475563158775,163.1339951735048,Good,Good,35.15514813510162,0.0,,,0,0,25.631725607171706,25.804186673914632,,,Need Improvement,Good,1.8517687429556715,3.6768980257789776,13.768063880148196,20.493274458764947,Bad,Bad,Need Improvement,Bad,18.498575893360318,Bad,False,False,96.8733673724756,[]
19.934414863586426,67.72407084971768,Need Improvement,-4.625457254311366,Need Improvement,0.0,144.83032033613378,,Bad,18.991080828621943,9.156418572990548,Bad,Bad,144.63475563158775,163.1339951735048,Good,Good,35.15514813510162,0.0,,,0,0,25.631725607171706,23.451275602040184,,,Need Improvement,Need Improvement,1.8517687429556715,3.6768980257789776,20.44423768534639,20.493274458764947,Bad,Bad,Good,Bad,13.952602908235015,Bad,False,False,96.69973842351027,[]
19.96798300743103,67.99325102875683,Need Improvement,-4.847923205870207,Need Improvement,0.0,144.9329771888811,,Bad,18.991080828621943,5.704491880810277,Bad,Bad,144.63475563158775,143.19673771008942,Good,Good,35.15514813510162,0.0,,,0,0,25.631725607171706,23.451275602040184,,,Need Improvement,Need Improvement,1.8517687429556715,9.119326120346532,20.44423768534639,20.67545785911959,Bad,Bad,Good,Bad,10.335341379162841,Bad,False,True,99.64518625620516,[]
20.002113103866577,68.58004862186021,Need Improvement,-5.012690726648684,Good,0.0,144.9143869898773,,Bad,18.991080828621943,5.704491880810277,Bad,Bad,144.63475563158775,143.19673771008942,Good,Good,35.15514813510162,0.0,,,0,0,23.178654154624788,23.451275602040184,,,Need Improvement,Need Improvement,1.8517687429556715,9.119326120346532,20.44423768534639,20.67545785911959,Bad,Bad,Good,Bad,6.385122016782773,Good,False,False,99.46899662477547,[]
20.035918712615967,68.8558222688039,Need Improvement,-5.084386219831804,Good,0.0,144.84234195956844,,Bad,18.991080828621943,5.704491880810277,Bad,Bad,144.63475563158775,143.19673771008942,Good,Good,35.15514813510162,0.0,,,0,0,23.178654154624788,23.451275602040184,,,Need Improvement,Need Improvement,1.8517687429556715,9.119326120346532,20.44423768534639,20.67545785911959,Bad,Bad,Good,Bad,4.33470152493337,Good,False,False,99.29509522975363,[]
20.07008719444275,69.85215579879446,Need Improvement,-5.05707145341693,Good,0.0,144.45847163414106,,Bad,18.991080828621943,5.704491880810277,Bad,Bad,144.63475563158775,143.19673771008942,Good,Good,35.15514813510162,0.0,,,0,0,23.178654154624788,23.451275602040184,,,Need Improvement,Need Improvement,8.036739076537161,9.119326120346532,20.44423768534639,20.67545785911959,Bad,Bad,Good,Bad,4.062616557959368,Good,False,False,99.11994395662616,[]
20.10246443748474,71.44732176834223,Need Improvement,-4.226979032990946,Need Improvement,0.0,143.5947558392856,,Bad,18.991080828621943,5.704491880810277,Bad,Bad,144.63475563158775,143.19673771008942,Good,Good,35.15514813510162,0.0,,,0,0,23.178654154624788,23.451275602040184,,,Need Improvement,Need Improvement,8.036739076537161,0,20.38617582481237,20.67545785911959,Bad,Bad,Good,Bad,3.9585587567304614,Good,False,False,98.95454398671029,[]
20.13676118850708,71.96025588830067,Need Improvement,-4.31151851899306,Need Improvement,0.0,142.45650551618502,,Bad,8.264112539286804,5.704491880810277,Bad,Bad,170.93690989629266,143.19673771008942,Good,Good,12.858865822869205,0.0,,,0,0,23.178654154624788,23.451275602040184,,,Need Improvement,Need Improvement,4.304909421709714,0,20.38617582481237,20.67545785911959,Bad,Bad,Good,Bad,3.9971910865472386,Good,True,False,101.86681225747175,[]
20.169354915618896,72.58909069592532,Need Improvement,-2.9667659118554948,Need Improvement,0.0,141.75864746118395,,Bad,8.264112539286804,5.704491880810277,Bad,Bad,170.93690989629266,143.19673771008942,Good,Good,12.858865822869205,0.0,,,0,0,23.178654154624788,24.333561778073484,,,Need Improvement,Need Improvement,4.304909421709714,0,20.38617582481237,20.67545785911959,Bad,Bad,Good,Bad,5.456636666347634,Good,False,False,101.6962799700125,[]
20.216557025909424,69.62888373653914,Need Improvement,-2.5279491765953104,Need Improvement,0.0,142.9086526324968,,Bad,8.264112539286804,5.704491880810277,Bad,Bad,170.93690989629266,143.19673771008942,Good,Good,12.858865822869205,0.0,,,0,0,23.178654154624788,24.333561778073484,,,Need Improvement,Need Improvement,4.304909421709714,0,20.38617582481237,20.67545785911959,Bad,Bad,Good,Bad,7.003498857242652,Need Improvement,False,False,101.45032549053913,[]
20.27997851371765,71.6678103108345,Need Improvement,-1.7787015631922038,Need Improvement,0.0,141.27582927802996,,Bad,8.264112539286804,5.704491880810277,Bad,Bad,170.93690989629266,143.19673771008942,Good,Good,12.858865822869205,0.0,,,0,0,23.178654154624788,24.333561778073484,,,Need Improvement,Need Improvement,4.304909421709714,0,20.38617582481237,20.67545785911959,Bad,Bad,Good,Bad,8.426170649424533,Bad,False,False,101.12172428918727,[]
20.312427520751953,73.95574902898146,Need Improvement,0.05466283400445496,Bad,0.0,142.24001087086785,,Bad,8.264112539286804,5.704491880810277,Bad,Bad,170.93690989629266,143.19673771008942,Good,Good,12.858865822869205,0.0,,,0,0,23.178654154624788,24.333561778073484,,,Need Improvement,Need Improvement,4.304909421709714,0,20.38617582481237,20.67545785911959,Bad,Bad,Good,Bad,9.641396395263685,Bad,False,False,100.9544204035752,[]
20.34533143043518,76.1535271969155,Need Improvement,0.6615075924405448,Bad,0.0,145.5213264335897,,Bad,8.264112539286804,5.704491880810277,Bad,Bad,170.93690989629266,143.19673771008942,Good,Good,12.858865822869205,0.0,,,0,0,23.178654154624788,24.333561778073484,,,Need Improvement,Need Improvement,8.116613819824787,0,20.38617582481237,20.67545785911959,Bad,Bad,Good,Bad,9.60173761989217,Bad,False,False,100.78533543562847,[]
20.378908395767212,75.73302964345254,Need Improvement,-0.4555807071366479,Bad,0.0,144.6199624861809,,Bad,8.264112539286804,5.704491880810277,Bad,Bad,170.93690989629266,143.19673771008942,Good,Good,12.858865822869205,0.0,,,0,0,23.178654154624788,24.333561778073484,,,Need Improvement,Need Improvement,8.116613819824787,0,20.38617582481237,28.01892588392413,Bad,Bad,Good,Bad,7.797618606727206,Need Improvement,False,False,100.61337469236778,[]
