timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,steps_per_minute_assessment,recommendations
42.33943271636963,0.0,Bad,0.0,Bad,121.32211934823964,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,47.81423675889015,Bad,False,False,0.0,Bad,[]
42.39789438247681,0.0,Bad,0.0,Bad,119.29361112672916,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,61.01709982097661,Bad,False,False,0.0,Bad,[]
42.45279145240784,0.0,Bad,0.0,Bad,116.91468269801712,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,46.39040992900246,Bad,False,False,0.0,Bad,[]
42.518046140670776,0.0,Bad,0.0,Bad,114.02105821921523,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,26.478119986088572,Bad,False,False,0.0,Bad,[]
42.569125175476074,0.0,Bad,0.0,Bad,97.48188654813272,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,10.340083587118514,Bad,False,False,0.0,Bad,[]
42.624311685562134,0.0,Bad,0.0,Bad,90.73176192548466,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,6.459511213396374,Good,False,False,0.0,Bad,[]
42.68182897567749,0.0,Bad,0.0,Bad,84.50736750432037,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,8.565046713852377,Bad,False,False,0.0,Bad,[]
42.72982978820801,0.0,Bad,0.0,Bad,78.84879144016772,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,8.53148960945507,Bad,False,False,0.0,Bad,[]
42.79461860656738,0.0,Bad,0.0,Bad,58.2576031524826,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,8.276790676434212,Bad,False,False,0.0,Bad,[]
42.86122679710388,0.0,Bad,0.0,Bad,52.69513226991978,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,6.5509088585713195,Need Improvement,False,False,0.0,Bad,[]
42.925647020339966,0.0,Bad,0.0,Bad,47.10902986962022,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,5.350441732169843,Good,False,False,0.0,Bad,[]
42.991140842437744,0.0,Bad,0.0,Bad,41.708292568691846,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,5.020070661382019,Good,False,False,0.0,Bad,[]
43.05644416809082,0.0,Bad,0.0,Bad,31.96345589813293,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,4.4466133627068185,Good,False,False,0.0,Bad,[]
43.10522985458374,0.0,Bad,0.0,Bad,29.00831475362482,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,5.759914833620714,Good,False,False,0.0,Bad,[]
43.15135478973389,0.0,Bad,0.0,Bad,28.667582619554175,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,9.054141815746306,Bad,False,False,0.0,Bad,[]
43.200066328048706,0.0,Bad,0.0,Bad,27.10936282043537,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,12.172349468261457,Bad,False,False,0.0,Bad,[]
43.246100187301636,0.0,Bad,0.0,Bad,24.21945677949652,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,17.2831380938964,Bad,False,False,0.0,Bad,[]
43.29532504081726,0.0,Bad,0.0,Bad,23.635910087386637,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,24.282957164072105,Bad,False,False,0.0,Bad,[]
43.34464454650879,0.0,Bad,0.0,Bad,16.070645972339232,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,26.71608315357812,Bad,False,False,0.0,Bad,[]
43.40674662590027,0.0,Bad,0.0,Bad,14.186374268753129,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,27.236839995825072,Bad,False,False,0.0,Bad,[]
43.46360731124878,0.0,Bad,0.0,Bad,12.854796789812426,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,21.761316603407835,Bad,False,False,0.0,Bad,[]
43.511770725250244,0.0,Bad,0.0,Bad,12.534904099069752,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,15.371169768466018,Bad,False,False,0.0,Bad,[]
43.56693696975708,0.0,Bad,0.0,Bad,12.692643615027993,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,9.03480042612108,Bad,False,False,0.0,Bad,[]
43.62203621864319,0.0,Bad,0.0,Bad,14.971787871182398,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,8.371072086614173,Bad,False,False,0.0,Bad,[]
43.67594623565674,0.0,Bad,0.0,Bad,16.87937922436771,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,12.132834010943789,Bad,False,False,0.0,Bad,[]
43.7246253490448,0.0,Bad,0.0,Bad,19.113399340204488,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,18.234126351817082,Bad,False,False,0.0,Bad,[]
43.77851986885071,0.0,Bad,0.0,Bad,22.751780836536234,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,19.276130050474677,Bad,False,False,0.0,Bad,[]
43.83573126792908,0.0,Bad,0.0,Bad,28.62976786854455,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,38.882939493427216,Bad,False,False,0.0,Bad,[]
43.899211406707764,0.0,Bad,0.0,Bad,32.12770955103794,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,54.217509290448774,Bad,False,False,0.0,Bad,[]
43.956703424453735,0.0,Bad,0.0,Bad,34.3129231333998,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,57.61154051414135,Bad,False,False,0.0,Bad,[]
44.01424503326416,0.0,Bad,0.0,Bad,34.27593506915738,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,51.60904083473125,Bad,False,False,0.0,Bad,[]
44.062520265579224,0.0,Bad,0.0,Bad,35.32040427549461,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,52.22481655053339,Bad,False,False,0.0,Bad,[]
44.11573839187622,0.0,Bad,0.0,Bad,39.44521225117282,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,15.844753062030819,Bad,False,False,0.0,Bad,[]
44.18254017829895,0.0,Bad,0.0,Bad,41.10192921336186,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,9.214658109530086,Bad,False,False,0.0,Bad,[]
44.24808478355408,0.0,Bad,0.0,Bad,41.53215712472949,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,12.899839975237123,Bad,False,False,0.0,Bad,[]
44.3140606880188,0.0,Bad,0.0,Bad,44.00501810313973,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,19.384146178319583,Bad,False,False,0.0,Bad,[]
44.38014054298401,0.0,Bad,0.0,Bad,44.46332765025552,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,27.596871884091875,Bad,False,False,0.0,Bad,[]
44.44521927833557,0.0,Bad,0.0,Bad,45.71483969969751,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,31.52601194099941,Bad,False,False,0.0,Bad,[]
44.511799812316895,0.0,Bad,0.0,Bad,50.674526469145526,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,29.240313702569093,Bad,False,False,0.0,Bad,[]
44.576228857040405,0.0,Bad,0.0,Bad,51.627967861668004,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,27.424178167952373,Bad,False,False,0.0,Bad,[]
44.64074921607971,0.0,Bad,0.0,Bad,50.194315946320614,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,24.251187757146347,Bad,False,False,0.0,Bad,[]
44.706361532211304,0.0,Bad,0.0,Bad,49.30861545557084,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,21.772006819084343,Bad,False,False,0.0,Bad,[]
44.77213907241821,0.0,Bad,0.0,Bad,45.564333667080625,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,19.18685368918537,Bad,False,False,0.0,Bad,[]
44.83784770965576,0.0,Bad,0.0,Bad,43.62823850160284,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,16.01768493128458,Bad,False,False,0.0,Bad,[]
44.90178918838501,0.0,Bad,0.0,Bad,40.881746174200735,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,12.010795564387662,Bad,False,False,0.0,Bad,[]
44.96798825263977,0.0,Bad,0.0,Bad,35.34707808548613,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,25.04130140061507,Bad,False,False,0.0,Bad,[]
45.03304386138916,0.0,Bad,0.0,Bad,33.5476616320598,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,41.39179298224398,Bad,False,False,0.0,Bad,[]
45.099154472351074,0.0,Bad,0.0,Bad,32.17382891864055,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,73.75209406494962,Bad,False,False,0.0,Bad,[]
45.165385484695435,0.0,Bad,0.0,Bad,28.550006776277897,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,79.66765322012229,Bad,False,False,0.0,Bad,[]
45.23147392272949,0.0,Bad,0.0,Bad,25.86057051966083,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,65.6717456723285,Bad,False,False,0.0,Bad,[]
45.29760479927063,0.0,Bad,0.0,Bad,18.549125844216647,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,57.97427724181819,Bad,False,False,0.0,Bad,[]
45.36254644393921,0.0,Bad,0.0,Bad,4.480695700917014,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,39.23421530339191,Bad,False,False,0.0,Bad,[]
45.428807973861694,0.0,Bad,0.0,Bad,3.5275038392554134,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,26.851583855395713,Bad,False,False,0.0,Bad,[]
45.49248647689819,0.0,Bad,0.0,Bad,2.1874329621260307,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,17.918846972649202,Bad,False,False,0.0,Bad,[]
45.55842208862305,0.0,Bad,0.0,Bad,4.3793784731991225,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,9.249444023378485,Bad,False,False,0.0,Bad,[]
45.62464475631714,0.0,Bad,0.0,Bad,7.399130085814222,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,3.6376245002963543,Good,False,False,0.0,Bad,[]
45.6909236907959,0.0,Bad,0.0,Bad,9.597464607595589,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.9081874677144155,Good,False,False,0.0,Bad,[]
45.75685119628906,0.0,Bad,0.0,Bad,24.434072975150976,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,5.388819837850674,Good,False,False,0.0,Bad,[]
45.83592677116394,0.0,Bad,0.0,Bad,29.207558437732104,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,13.405950777539204,Bad,False,False,0.0,Bad,[]
45.90241885185242,0.0,Bad,0.0,Bad,32.71459014853668,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,20.449350450712007,Bad,False,False,0.0,Bad,[]
45.968066930770874,0.0,Bad,0.0,Bad,40.473170370674204,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,23.66063835614819,Bad,False,False,0.0,Bad,[]
46.034175395965576,0.0,Bad,0.0,Bad,45.17402927699249,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,28.266182872636893,Bad,False,False,0.0,Bad,[]
46.10062313079834,0.0,Bad,0.0,Bad,51.955754142426585,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,26.79343086646083,Bad,False,False,0.0,Bad,[]
46.16627550125122,0.0,Bad,0.0,Bad,66.8959397157699,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,21.30419376750724,Bad,False,False,0.0,Bad,[]
46.23220348358154,0.0,Bad,0.0,Bad,71.76344277706718,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,17.001306018266177,Bad,False,False,0.0,Bad,[]
46.29843354225159,0.0,Bad,0.0,Bad,76.87739200635286,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,10.815949153228841,Bad,False,False,0.0,Bad,[]
46.36427617073059,0.0,Bad,0.0,Bad,79.90058485473472,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,11.60606381142022,Bad,False,False,0.0,Bad,[]
46.430217266082764,0.0,Bad,0.0,Bad,78.31730881580428,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,16.51703709243195,Bad,False,False,0.0,Bad,[]
46.495511054992676,0.0,Bad,0.0,Bad,76.18502435904684,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,16.49351146944869,Bad,False,False,0.0,Bad,[]
46.56128287315369,0.0,Bad,0.0,Bad,69.8357271540947,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,31.57505778291166,Bad,False,False,0.0,Bad,[]
46.62682890892029,0.0,Bad,0.0,Bad,64.49194576625433,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,59.21046812925237,Bad,False,False,0.0,Bad,[]
46.69262075424194,0.0,Bad,0.0,Bad,53.91292436097495,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,92.76217860942906,Bad,False,False,0.0,Bad,[]
46.758748292922974,0.0,Bad,0.0,Bad,50.08335901828314,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,122.73466128013243,Bad,False,False,0.0,Bad,[]
46.82437777519226,0.0,Bad,0.0,Bad,45.745568239328975,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,164.9230667637712,Bad,False,False,0.0,Bad,[]
46.894288301467896,0.0,Bad,0.0,Bad,38.182076445532395,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,176.92186880864375,Bad,False,False,0.0,Bad,[]
46.958813428878784,0.0,Bad,0.0,Bad,29.74439131233284,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,298.4075629729111,Bad,False,False,0.0,Bad,[]
47.02371144294739,0.0,Bad,0.0,Bad,27.026403216314716,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,361.41965348823527,Bad,False,False,0.0,Bad,[]
47.088316679000854,0.0,Bad,0.0,Bad,23.862976085111917,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,191.98844547136505,Bad,False,False,0.0,Bad,[]
47.155081272125244,0.0,Bad,0.0,Bad,21.143427003270308,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,330.9822126901042,Bad,False,False,0.0,Bad,[]
47.22155451774597,89.22643470083604,Good,20.270878226967085,Bad,19.228616025470334,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,431.0961547143601,Bad,False,False,0.0,Bad,[]
47.28784227371216,90.16881911989668,Good,20.150307942936525,Bad,8.568087710335782,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,443.4523383933711,Bad,False,False,0.0,Bad,[]
47.3531768321991,92.67204338021746,Good,22.424463012905505,Bad,9.289354921354922,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,647.076627837366,Bad,False,False,0.0,Bad,[]
47.42030715942383,93.11035879595137,Good,23.555299162995833,Bad,6.787061870573346,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,522.8291296727373,Bad,False,False,0.0,Bad,[]
47.486295223236084,92.3109298455909,Good,22.136053320459478,Bad,7.228108576740939,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,14.967641336358119,0,0,,Bad,,,0,0,0,0,,,,,225.7724989400085,Bad,False,False,0.0,Bad,[]
47.56774282455444,89.07296859695434,Good,21.954465863601115,Bad,8.254348800089094,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,14.967641336358119,0,0,,Bad,,,0,0,0,0,,,,,137.57947089664648,Bad,False,False,0.0,Bad,[]
47.63388013839722,88.3230251150862,Good,20.137977025049285,Bad,10.479535563893053,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,14.967641336358119,0,0,,Bad,,,0,0,0,0,,,,,167.03665170711287,Bad,False,False,0.0,Bad,[]
47.69869422912598,86.98989754521983,Good,20.72707683486638,Bad,16.265025010203203,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,13.089077242384924,14.967641336358119,0,0,Bad,Bad,,,0,0,0,0,,,,,190.95496287411365,Bad,False,False,0.0,Bad,[]
47.76426696777344,88.03162927041267,Good,20.57530757903411,Bad,19.04733912035856,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,13.089077242384924,14.967641336358119,0,0,Bad,Bad,,,0,0,0,0,,,,,266.703165577147,Bad,False,False,0.0,Bad,[]
47.813279151916504,92.28770042087531,Good,20.627280879690872,Bad,21.47969825683658,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,13.089077242384924,14.967641336358119,0,0,Bad,Bad,,,0,0,0,0,,,,,413.68238569955315,Bad,False,False,0.0,Bad,[]
47.86331582069397,95.25386940711111,Need Improvement,20.457993840378773,Bad,23.890039072669598,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,13.089077242384924,10.478439316767165,0,0,Bad,Bad,,,0,0,0,0,,,,,822.5077580071174,Bad,False,False,0.0,Bad,[]
47.928152561187744,97.07854752898105,Need Improvement,20.19256098546539,Bad,28.585149501226304,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,10.258666360362927,10.478439316767165,0,0,Bad,Bad,,,0,0,0,0,,,,,583.7419272886553,Bad,False,False,0.0,Bad,[]
47.99382781982422,101.6887272401473,Bad,19.342360252547437,Bad,32.22017770379643,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,10.258666360362927,10.478439316767165,0,0,Bad,Bad,,,0,0,0,0,,,,,480.04754526410295,Bad,False,False,0.0,Bad,[]
48.058451414108276,99.24775786271425,Need Improvement,19.042539324234813,Bad,37.15193964235923,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,10.258666360362927,13.182934828611577,0,0,Bad,Bad,,,0,0,0,0,,,,,161.19614512735114,Bad,False,False,0.0,Bad,[]
48.12356090545654,96.96231732482394,Need Improvement,18.904809554298815,Bad,44.80276392178379,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,10.258666360362927,13.182934828611577,0,0,Bad,Bad,,,0,0,0,0,,,,,127.05495889920307,Bad,False,False,0.0,Bad,[]
48.18820381164551,97.0676395591994,Need Improvement,18.504811956466916,Bad,47.31097513523089,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,10.258666360362927,13.182934828611577,0,0,Bad,Bad,,,0,0,0,0,,,,,120.13323125099151,Bad,False,False,0.0,Bad,[]
48.253918409347534,99.06263978298469,Need Improvement,17.50415344643919,Bad,49.02456306105943,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,10.258666360362927,13.182934828611577,0,0,Bad,Bad,,,0,0,0,0,,,,,56.38138944505308,Bad,False,False,0.0,Bad,[]
48.32131028175354,99.87578843913842,Need Improvement,17.37619276534739,Bad,50.85472221670871,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,10.258666360362927,13.182934828611577,0,0,Bad,Bad,,,0,0,0,0,,,,,33.69631729485794,Bad,False,False,0.0,Bad,[]
48.38953185081482,100.4136936196326,Bad,17.480023355289287,Bad,53.50854968491689,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,10.258666360362927,13.182934828611577,0,0,Bad,Bad,,,0,0,0,0,,,,,22.831304255168003,Bad,False,False,0.0,Bad,[]
48.45501494407654,100.55326870201785,Bad,17.573061047132164,Bad,54.68201092220745,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,10.258666360362927,13.182934828611577,0,0,Bad,Bad,,,0,0,0,0,,,,,42.903500524746924,Bad,False,False,0.0,Bad,[]
48.522767066955566,100.5987408742441,Bad,17.452872917779644,Bad,54.733731706298606,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,10.258666360362927,13.182934828611577,0,0,Bad,Bad,,,0,0,0,0,,,,,64.99245577080607,Bad,False,False,0.0,Bad,[]
48.588449001312256,100.68975497972677,Bad,15.81472584764505,Bad,54.87593872565585,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,10.258666360362927,13.182934828611577,0,0,Bad,Bad,,,0,0,0,0,,,,,76.18430243286863,Bad,False,False,0.0,Bad,[]
48.654213190078735,100.54496234211578,Bad,15.980069342367388,Bad,54.72458166885455,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,13.069223365871297,13.182934828611577,0,0,Bad,Bad,,,0,0,0,0,,,,,90.13432778415248,Bad,False,False,0.0,Bad,[]
48.72265124320984,100.36579049636124,Bad,16.231735508910475,Bad,54.17473700023804,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,13.069223365871297,13.182934828611577,0,0,Bad,Bad,,,0,0,0,0,,,,,86.04140000163136,Bad,False,False,0.0,Bad,[]
48.78858184814453,100.1292646411739,Bad,16.35933908334862,Bad,53.85630296409399,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,13.069223365871297,9.074001412476044,0,0,Bad,Bad,,,0,0,0,0,,,,,72.99813275043088,Bad,False,False,0.0,Bad,[]
48.839653968811035,102.12976040367094,Bad,14.421295967298787,Need Improvement,53.4473679203779,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,13.069223365871297,9.074001412476044,0,0,Bad,Bad,,,0,0,0,0,,,,,58.36381180073965,Bad,False,False,0.0,Bad,[]
