timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,assess_steps_per_minute,recommendations
27.93937397003174,60.22549897143333,Bad,-3.4379871199586995,Need Improvement,110.92192558688815,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,76.9516983544504,0,0,0,Bad,Bad,,,4.527040626216975,5.124451486582555,17.383593858989865,0,Bad,Bad,Good,Bad,5.416952555320559,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
28.009584188461304,60.13859551232402,Bad,-3.368263307725944,Need Improvement,121.911309534564,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,76.9516983544504,97.5240178312222,0,0,Bad,Bad,,,4.527040626216975,5.124451486582555,17.383593858989865,0,Bad,Bad,Good,Bad,6.900480730486879,Need Improvement,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
28.07613205909729,60.95415239477806,Bad,-3.1583871803436905,Need Improvement,149.2293259802105,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,76.9516983544504,97.5240178312222,0,0,Bad,Bad,,,4.527040626216975,5.124451486582555,17.383593858989865,0,Bad,Bad,Good,Bad,7.76857155513119,Need Improvement,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
28.141637563705444,59.29447575780515,Bad,-2.827787335826817,Need Improvement,135.66418206695465,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,76.9516983544504,97.5240178312222,0,0,Bad,Bad,,,3.8680486913522114,5.124451486582555,17.383593858989865,0,Bad,Bad,Good,Bad,5.850051151229286,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
28.207230806350708,58.81191031695159,Bad,-2.408089778854607,Need Improvement,115.88985617888761,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,76.9516983544504,97.5240178312222,0,0,Bad,Bad,,,3.8680486913522114,5.124451486582555,17.383593858989865,0,Bad,Bad,Good,Bad,4.98707518950835,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
28.27296018600464,53.30983623991616,Bad,-2.4123213943255046,Need Improvement,113.99271881900498,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,76.9516983544504,97.5240178312222,0,0,Bad,Bad,,,3.8680486913522114,5.124451486582555,17.383593858989865,0,Bad,Bad,Good,Bad,3.0823321931223475,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
28.336466789245605,49.47743627280661,Bad,-0.8328888795487386,Bad,107.36092737607528,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,76.9516983544504,97.5240178312222,0,0,Bad,Bad,,,3.8680486913522114,3.9602338809941044,17.383593858989865,0,Bad,Bad,Good,Bad,1.7320082782766248,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
28.390703678131104,46.7350816544749,Bad,0.02047700593487878,Bad,98.92488758277648,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,76.9516983544504,97.5240178312222,0,0,Bad,Bad,,,3.8680486913522114,3.9602338809941044,17.383593858989865,0,Bad,Bad,Good,Bad,2.4303018440850725,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
28.455066442489624,44.64753711641053,Bad,0.612177446441683,Bad,91.53971718660368,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,76.9516983544504,97.5240178312222,0,0,Bad,Bad,,,3.8680486913522114,3.9602338809941044,17.383593858989865,0,Bad,Bad,Good,Bad,3.3040605971682195,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
28.519985914230347,45.378248736969425,Bad,2.037715679949998,Need Improvement,93.18046129374653,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,76.9516983544504,97.5240178312222,0,0,Bad,Bad,,,2.242352612414984,3.9602338809941044,17.383593858989865,0,Bad,Bad,Good,Bad,4.229671730792743,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
28.584295511245728,44.62435638460733,Bad,2.07521441934345,Need Improvement,97.56306775329162,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,76.9516983544504,97.5240178312222,0,0,Bad,Bad,,,2.242352612414984,3.9602338809941044,17.383593858989865,0,Bad,Bad,Good,Bad,3.4706330411150415,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
28.649796724319458,49.109784294480754,Bad,2.025625685349355,Need Improvement,94.15956827812353,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,76.9516983544504,97.5240178312222,0,0,Bad,Bad,,,2.242352612414984,3.9602338809941044,17.383593858989865,0,Bad,Bad,Good,Bad,2.981759103514859,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
28.71541476249695,47.540840339489876,Bad,1.9551794061090142,Need Improvement,89.8204979316774,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,76.9516983544504,97.5240178312222,0,0,Bad,Bad,,,2.242352612414984,3.9602338809941044,17.383593858989865,0,Bad,Bad,Good,Bad,2.218363753494392,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
28.780858039855957,47.55696138052622,Bad,1.8914150305980957,Need Improvement,87.9630124232475,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,90.81157503285438,97.5240178312222,0,0,Bad,Bad,,,2.242352612414984,4.771652478271546,17.383593858989865,0,Bad,Bad,Good,Bad,3.545321326405183,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
28.84710955619812,47.523817200395854,Bad,1.752100886151106,Need Improvement,83.34961024165285,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,90.81157503285438,97.5240178312222,0,0,Bad,Bad,,,4.7275357481210225,4.771652478271546,17.383593858989865,0,Bad,Bad,Good,Bad,4.549905732978721,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
28.912420749664307,47.413574751873256,Bad,1.781050907705651,Need Improvement,77.93339580241384,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,90.81157503285438,97.5240178312222,0,0,Bad,Bad,,,4.7275357481210225,5.399591646881333,17.383593858989865,0,Bad,Bad,Good,Bad,4.814885712770044,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
28.976674795150757,48.25832777763338,Bad,1.8026073997997913,Need Improvement,82.16792473621743,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,90.81157503285438,97.5240178312222,0,0,Bad,Bad,,,3.8391736757696537,5.399591646881333,17.383593858989865,0,Bad,Bad,Good,Bad,4.03497209243644,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
29.042500972747803,48.60485110525127,Bad,1.295538829090079,Need Improvement,90.20196226807037,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,90.81157503285438,97.5240178312222,0,0,Bad,Bad,,,3.8391736757696537,5.399591646881333,17.383593858989865,0,Bad,Bad,Good,Bad,3.256079960034198,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
29.108092546463013,56.52657761288709,Bad,0.6394145193844607,Bad,109.33747575063055,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,90.81157503285438,97.5240178312222,0,0,Bad,Bad,,,3.8391736757696537,5.399591646881333,17.383593858989865,0,Bad,Bad,Good,Bad,3.4508745134577374,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
29.17401385307312,61.81157995007185,Bad,-1.0047837487701283,Need Improvement,100.34573314609702,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,90.81157503285438,97.5240178312222,0,0,Bad,Bad,,,3.8391736757696537,9.606454487947328,17.383593858989865,0,Bad,Bad,Good,Bad,3.8102468157480356,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
29.23827052116394,65.91782796987935,Bad,-1.4254559599853633,Need Improvement,116.13788352276958,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,90.81157503285438,97.5240178312222,0,0,Bad,Bad,,,8.138857628094087,9.606454487947328,17.383593858989865,0,Bad,Bad,Good,Bad,5.289595154056421,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
29.30448818206787,67.65579083172182,Bad,-3.9882134017747517,Need Improvement,135.776830252248,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,90.81157503285438,97.5240178312222,0,0,Bad,Bad,,,8.138857628094087,10.369353764483552,17.383593858989865,0,Bad,Bad,Good,Bad,7.3689950505904935,Need Improvement,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
29.368961334228516,66.14031170847517,Bad,-5.1611804651190845,Good,137.69773249834947,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,90.81157503285438,97.5240178312222,0,0,Bad,Bad,,,8.138857628094087,10.369353764483552,15.085220293895114,0,Bad,Bad,Good,Bad,8.147823499751015,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
29.434946298599243,66.89431949541707,Bad,-6.12314496367496,Good,133.4415010722267,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,90.81157503285438,97.5240178312222,0,0,Bad,Bad,,,8.138857628094087,10.369353764483552,15.085220293895114,0,Bad,Bad,Good,Bad,7.883065614592835,Need Improvement,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
29.49951696395874,66.04107548551299,Bad,-6.397280403919879,Good,133.93755579228156,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,90.81157503285438,83.26605659762632,0,0,Bad,Bad,,,8.138857628094087,10.369353764483552,15.085220293895114,0,Bad,Bad,Good,Bad,7.307561806336415,Need Improvement,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
29.564153909683228,65.61381272799335,Bad,-6.36001342773802,Good,128.7205185058604,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,90.81157503285438,83.26605659762632,0,0,Bad,Bad,,,7.056609584347033,10.369353764483552,15.085220293895114,7.138253359441068,Bad,Bad,Good,Bad,5.472803860236405,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
29.62913203239441,65.30309966104537,Bad,-6.49702768429124,Good,127.3524279948363,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,90.81157503285438,83.26605659762632,0,0,Bad,Bad,,,7.056609584347033,10.369353764483552,15.085220293895114,7.138253359441068,Bad,Bad,Good,Bad,3.832796045484609,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
29.69393229484558,65.55185013181298,Bad,-6.493347990958934,Good,130.51156718697533,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,90.81157503285438,83.26605659762632,0,0,Bad,Bad,,,7.056609584347033,10.369353764483552,15.085220293895114,7.138253359441068,Bad,Bad,Good,Bad,3.034196031161851,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
29.758096933364868,66.67924573853867,Bad,-5.6468930092103795,Good,111.06856381505281,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,90.81157503285438,83.26605659762632,0,0,Bad,Bad,,,7.056609584347033,2.0815880015475297,10.430093417710326,7.138253359441068,Bad,Bad,Need Improvement,Bad,3.730412424684723,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
29.824267148971558,66.47695628865576,Bad,-5.101052523028515,Good,102.60061106581011,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,90.81157503285438,83.26605659762632,0,0,Bad,Bad,,,0.05945706779632992,2.0815880015475297,10.430093417710326,7.138253359441068,Bad,Bad,Need Improvement,Bad,4.2962265740143195,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
29.889076709747314,66.17365808354971,Bad,-4.616401872812696,Need Improvement,104.30056989880558,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,90.81157503285438,83.26605659762632,0,0,Bad,Bad,,,0.05945706779632992,2.0815880015475297,10.430093417710326,7.138253359441068,Bad,Bad,Need Improvement,Bad,5.721144582846969,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
29.955244541168213,63.32778259517021,Bad,-1.3479460317337923,Need Improvement,96.40146060003109,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,90.81157503285438,83.26605659762632,0,0,Bad,Bad,,,0.05945706779632992,2.444675085435559,10.430093417710326,7.138253359441068,Bad,Bad,Need Improvement,Bad,7.270569381565333,Need Improvement,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
30.02067279815674,63.60188751831602,Bad,-0.011533769079426196,Bad,89.5452726232268,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,90.81157503285438,83.26605659762632,0,0,Bad,Bad,,,0.27933517077985964,2.444675085435559,10.430093417710326,3.4397833911368654,Bad,Bad,Need Improvement,Bad,8.67654710586574,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
30.085479974746704,63.69804414626573,Bad,0.15394364295184276,Bad,84.89694465041755,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,90.81157503285438,83.26605659762632,0,0,Bad,Bad,,,0.27933517077985964,2.444675085435559,10.430093417710326,3.4397833911368654,Bad,Bad,Need Improvement,Bad,9.0407346181394,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
30.150784730911255,63.83368176684892,Bad,1.7547819815197117,Need Improvement,81.26411953045773,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,90.81157503285438,83.26605659762632,0,0,Bad,Bad,,,0.27933517077985964,2.121589776242466,10.430093417710326,3.4397833911368654,Bad,Bad,Need Improvement,Bad,12.94230796244052,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
30.21649169921875,61.588716144739394,Bad,2.8924586109183172,Need Improvement,83.21047791219287,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,90.81157503285438,83.26605659762632,0,0,Bad,Bad,,,0.27933517077985964,2.121589776242466,10.430093417710326,3.4397833911368654,Bad,Bad,Need Improvement,Bad,16.432306551821515,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
30.281683921813965,62.16260925074499,Bad,2.9579641781270603,Need Improvement,84.2307213702263,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,80.16862980040419,83.26605659762632,0,0,Bad,Bad,,,2.0724430184499063,2.121589776242466,10.430093417710326,3.4397833911368654,Bad,Bad,Need Improvement,Bad,20.636574256631054,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
30.347567796707153,61.85434237616958,Bad,3.0180374949527424,Need Improvement,78.62193446001292,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,80.16862980040419,83.26605659762632,0,0,Bad,Bad,,,2.0724430184499063,0,10.430093417710326,3.4397833911368654,Bad,Bad,Need Improvement,Bad,21.1112416489856,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
30.413686990737915,62.17746897745769,Bad,3.4409351103463406,Need Improvement,77.04968570297564,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,80.16862980040419,83.26605659762632,0,0,Bad,Bad,,,3.017884825747352,0,10.430093417710326,3.4397833911368654,Bad,Bad,Need Improvement,Bad,23.332305420037496,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
30.480302810668945,61.42247937338718,Bad,3.7914658747391314,Need Improvement,79.11716010013845,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,80.16862980040419,83.26605659762632,0,0,Bad,Bad,,,3.017884825747352,0,10.430093417710326,3.4397833911368654,Bad,Bad,Need Improvement,Bad,20.014039250858154,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
30.54651713371277,64.66578028602692,Bad,3.3859648002782112,Need Improvement,86.74132403126391,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,80.16862980040419,83.26605659762632,0,0,Bad,Bad,,,3.017884825747352,0,10.430093417710326,3.4397833911368654,Bad,Bad,Need Improvement,Bad,16.41061484846099,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
30.63838839530945,64.42095229350213,Bad,3.0354733747605103,Need Improvement,91.79480406457644,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,80.16862980040419,83.26605659762632,0,0,Bad,Bad,,,3.017884825747352,0,10.430093417710326,3.4397833911368654,Bad,Bad,Need Improvement,Bad,11.668810223270427,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
30.825144290924072,66.1346061200404,Bad,2.7042623045289895,Need Improvement,87.56809955401188,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,80.16862980040419,83.26605659762632,0,0,Bad,Bad,,,3.017884825747352,10.677091193523548,10.430093417710326,3.4397833911368654,Bad,Bad,Need Improvement,Bad,8.697034796418881,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle']"
30.87548065185547,77.6677504067813,Bad,1.2866148858652973,Need Improvement,105.76083640246713,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,80.16862980040419,83.26605659762632,0,0,Bad,Bad,,,3.017884825747352,10.677091193523548,10.430093417710326,3.4397833911368654,Bad,Bad,Need Improvement,Bad,12.14929567347408,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
30.925275325775146,77.88512410831065,Bad,-0.033258541971382616,Bad,106.44206801492562,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,80.16862980040419,83.26605659762632,0,0,Bad,Bad,,,3.017884825747352,10.677091193523548,10.430093417710326,3.4397833911368654,Bad,Bad,Need Improvement,Bad,16.752368919682656,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
30.989893436431885,75.3492721577063,Bad,-0.2328724262674473,Bad,103.5486268910195,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,80.16862980040419,83.26605659762632,0,0,Bad,Bad,,,3.017884825747352,10.677091193523548,10.430093417710326,3.4397833911368654,Bad,Bad,Need Improvement,Bad,20.363422627940626,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
31.054705381393433,77.70937297279325,Bad,-0.576413257380051,Bad,95.77542746096655,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,80.16862980040419,89.05578455497981,0,0,Bad,Bad,,,3.017884825747352,10.677091193523548,10.430093417710326,3.4397833911368654,Bad,Bad,Need Improvement,Bad,26.422632673201438,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
31.119916677474976,79.67744105384477,Bad,-0.29197587544636133,Bad,101.6677021554822,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,80.16862980040419,89.05578455497981,0,0,Bad,Bad,,,10.277120011823087,10.677091193523548,10.430093417710326,3.4397833911368654,Need Improvement,Bad,Need Improvement,Bad,34.07470230059452,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
31.184977054595947,84.7978379781936,Need Improvement,-0.18483233015948555,Bad,103.83974004868983,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,80.16862980040419,89.05578455497981,0,0,Bad,Bad,,,10.277120011823087,10.677091193523548,10.430093417710326,3.4397833911368654,Need Improvement,Bad,Need Improvement,Bad,41.32462936071358,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
31.251439809799194,88.19941524981601,Good,1.0408702013581361,Need Improvement,83.26998448483137,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,80.16862980040419,89.05578455497981,0,0,Bad,Bad,,,10.277120011823087,10.677091193523548,10.430093417710326,3.4397833911368654,Need Improvement,Bad,Need Improvement,Bad,44.425612310008674,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
31.316879272460938,87.78013787705423,Good,1.8750253261485847,Need Improvement,81.46515011238145,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,80.16862980040419,89.05578455497981,0,0,Bad,Bad,,,10.277120011823087,10.677091193523548,10.430093417710326,3.4397833911368654,Need Improvement,Bad,Need Improvement,Bad,44.20670147109435,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
31.380454540252686,87.29949954373177,Good,2.1447755025504356,Need Improvement,77.50091093667741,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,80.16862980040419,89.05578455497981,0,0,Bad,Bad,,,10.277120011823087,10.677091193523548,10.430093417710326,3.4397833911368654,Need Improvement,Bad,Need Improvement,Bad,37.08550462326525,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
31.446097373962402,85.35926659865711,Good,4.9320158853982585,Need Improvement,71.20414735824751,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,80.16862980040419,89.05578455497981,0,0,Bad,Bad,,,10.277120011823087,10.576149546426054,10.430093417710326,3.4397833911368654,Need Improvement,Bad,Need Improvement,Bad,35.861779444637214,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
31.51094627380371,84.1364552713704,Need Improvement,6.4147555791369575,Good,72.28707976377004,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,80.16862980040419,89.05578455497981,0,0,Bad,Bad,,,8.956321649375521,10.576149546426054,10.430093417710326,3.4397833911368654,Bad,Bad,Need Improvement,Bad,40.20410811795376,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
31.57598376274109,82.4636830854326,Need Improvement,7.164315160824761,Good,73.23838220023386,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,80.16862980040419,89.05578455497981,0,0,Bad,Bad,,,8.956321649375521,10.576149546426054,1.849334839048076,3.4397833911368654,Bad,Bad,Bad,Bad,39.90072803518189,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
31.642767190933228,81.2555349860488,Need Improvement,7.4095547219361375,Good,70.76419998341702,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,80.16862980040419,89.05578455497981,0,0,Bad,Bad,,,8.956321649375521,10.215354722234787,1.849334839048076,3.4397833911368654,Bad,Bad,Bad,Bad,43.39940017202049,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
31.707727193832397,80.52605418879853,Need Improvement,7.737620135523094,Good,72.78023267298713,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,80.16862980040419,89.05578455497981,0,0,Bad,Bad,,,8.956321649375521,10.215354722234787,1.849334839048076,3.978581473325796,Bad,Bad,Bad,Bad,44.9683194426578,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
31.773191690444946,82.66166674041501,Need Improvement,7.5676204332424994,Good,75.67624537791518,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,88.54064625251343,89.05578455497981,0,0,Bad,Bad,,,8.956321649375521,10.215354722234787,1.849334839048076,3.978581473325796,Bad,Bad,Bad,Bad,48.127021102248776,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
31.839208602905273,82.67334985851717,Need Improvement,7.6257947375484365,Good,76.33500686845616,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,88.54064625251343,89.05578455497981,0,0,Bad,Bad,,,8.956321649375521,10.215354722234787,1.849334839048076,3.978581473325796,Bad,Bad,Bad,Bad,43.904712856133564,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
31.902699947357178,84.04471714918742,Need Improvement,7.485370659576339,Good,82.17460423065691,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,88.54064625251343,89.05578455497981,0,0,Bad,Bad,,,9.932880421713177,10.215354722234787,3.0584958526760886,3.978581473325796,Bad,Bad,Bad,Bad,40.71604372894468,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle']"
31.967774152755737,84.8935173103766,Need Improvement,7.369091609558943,Good,76.13760496578954,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,88.54064625251343,89.05578455497981,0,0,Bad,Bad,,,9.932880421713177,8.972130006535778,3.0584958526760886,2.995963356433143,Bad,Bad,Bad,Bad,30.859275808991697,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle']"
