timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,steps_per_minute_assessment,recommendations
31.63219428062439,126.30883110862727,Bad,1.0248869548595536,Need Improvement,112.75812704675283,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,77.23643820087015,Bad,False,False,1.9834134061509496,Bad,[]
31.69568634033203,126.30883110862727,Bad,1.0248869548595536,Need Improvement,112.75812704675283,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,77.23643820087015,Bad,False,False,1.9792592378202074,Bad,[]
31.767512798309326,126.30883110862727,Bad,1.0248869548595536,Need Improvement,112.75812704675283,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,77.23643820087015,Bad,False,False,1.9745806932959322,Bad,[]
31.841321229934692,126.30883110862727,Bad,1.0248869548595536,Need Improvement,112.75812704675283,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,77.23643820087015,Bad,False,False,1.96979603561021,Bad,[]
31.914026260375977,126.30883110862727,Bad,1.0248869548595536,Need Improvement,112.75812704675283,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,77.23643820087015,Bad,False,False,1.9651055225942098,Bad,[]
31.984699964523315,126.30883110862727,Bad,1.0248869548595536,Need Improvement,112.75812704675283,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,77.23643820087015,Bad,False,False,1.9605674205061905,Bad,[]
32.047276973724365,126.30883110862727,Bad,1.0248869548595536,Need Improvement,112.75812704675283,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,77.23643820087015,Bad,False,False,1.9565666836424593,Bad,[]
32.11932873725891,126.30883110862727,Bad,1.0248869548595536,Need Improvement,112.75812704675283,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,77.23643820087015,Bad,False,False,1.951980373020427,Bad,[]
32.193331718444824,126.30883110862727,Bad,1.0248869548595536,Need Improvement,112.75812704675283,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,77.23643820087015,Bad,False,False,1.94729219025755,Bad,[]
32.2751088142395,126.30883110862727,Bad,1.0248869548595536,Need Improvement,112.75812704675283,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,77.23643820087015,Bad,False,False,1.9421376307471536,Bad,[]
32.34811043739319,126.30883110862727,Bad,1.0248869548595536,Need Improvement,144.1524317034799,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,192.31710889674088,Bad,False,False,1.9375592042000813,Bad,[]
32.47980189323425,126.30883110862727,Bad,1.0248869548595536,Need Improvement,151.78949222082377,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,272.1087711570967,Bad,False,False,1.9293543037095542,Bad,[]
32.55754065513611,126.30883110862727,Bad,1.0248869548595536,Need Improvement,154.3649038784417,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,289.3941625185782,Bad,False,False,1.9245434066074367,Bad,[]
32.63108682632446,126.30883110862727,Bad,1.0248869548595536,Need Improvement,162.79688327755275,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,893.8197839887546,Bad,False,False,1.9200140040083908,Bad,[]
32.703413009643555,126.30883110862727,Bad,1.0248869548595536,Need Improvement,155.9784545580489,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,7446.120224203765,Bad,False,False,1.9155804796736584,Bad,[]
32.76930522918701,126.30883110862727,Bad,1.0248869548595536,Need Improvement,143.5912499367865,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,1086.398618042965,Bad,False,False,1.9115591375102738,Bad,[]
32.853482246398926,126.30883110862727,Bad,1.0248869548595536,Need Improvement,143.0734948973044,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,1633.3671777844615,Bad,False,False,1.9064463868088442,Bad,[]
32.92675447463989,126.30883110862727,Bad,1.0248869548595536,Need Improvement,163.3410907797104,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,821.0983389265351,Bad,False,False,1.9020181849507423,Bad,[]
33.02935242652893,126.30883110862727,Bad,1.0248869548595536,Need Improvement,179.8605756969338,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,605.075621983017,Bad,False,False,1.89585214166383,Bad,[]
33.1036114692688,126.30883110862727,Bad,1.0248869548595536,Need Improvement,169.291194387627,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,434.12414925913185,Bad,False,False,1.8914141223589198,Bad,[]
33.17764925956726,126.30883110862727,Bad,1.0248869548595536,Need Improvement,167.78156171449925,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,186.98953463282248,Bad,False,False,1.8870099630638797,Bad,[]
33.28384232521057,126.30883110862727,Bad,1.0248869548595536,Need Improvement,165.53077387020602,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,72.54187370433596,Bad,False,False,1.8807287249258362,Bad,[]
33.36910009384155,126.30883110862727,Bad,1.0248869548595536,Need Improvement,165.1637672905673,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,71.4938958540447,Bad,False,False,1.8757159760660367,Bad,[]
33.47979474067688,126.30883110862727,Bad,1.0248869548595536,Need Improvement,166.30780992638154,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,66.34943058276026,Bad,False,False,1.8692473919579002,Bad,[]
33.55865836143494,126.30883110862727,Bad,1.0248869548595536,Need Improvement,165.6886122023364,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,52.83794690770763,Bad,False,False,1.8646660436892843,Bad,[]
33.61595392227173,126.30883110862727,Bad,1.0248869548595536,Need Improvement,163.79273467331407,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,30.903522703065125,Bad,False,False,1.8613516871615006,Bad,[]
33.66764807701111,126.30883110862727,Bad,1.0248869548595536,Need Improvement,162.8117007452144,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,14.208504292998752,Bad,False,False,1.8583714477772593,Bad,[]
33.71803665161133,126.30883110862727,Bad,1.0248869548595536,Need Improvement,164.31609957155595,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,23.07978501460391,Bad,False,False,1.8554756474970346,Bad,[]
33.79640340805054,126.30883110862727,Bad,1.0248869548595536,Need Improvement,164.38927442316205,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,30.091776473150112,Bad,False,False,1.850989847390167,Bad,[]
33.86249589920044,126.30883110862727,Bad,1.0248869548595536,Need Improvement,164.38927442316205,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,35.009986771972144,Bad,False,False,1.8472234655716566,Bad,[]
33.927905559539795,126.30883110862727,Bad,1.0248869548595536,Need Improvement,164.38927442316205,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,32.948515646217444,Bad,False,False,1.8435110564847064,Bad,[]
33.993531465530396,126.30883110862727,Bad,1.0248869548595536,Need Improvement,164.38927442316205,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,26.736404883787483,Bad,False,False,1.8398013398359598,Bad,[]
34.060141801834106,126.30883110862727,Bad,1.0248869548595536,Need Improvement,164.38927442316205,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,21.307307715707942,Bad,False,False,1.8360512117851293,Bad,[]
34.148563861846924,126.30883110862727,Bad,1.0248869548595536,Need Improvement,164.38927442316205,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,13.239471483780942,Bad,False,False,1.831096647857497,Bad,[]
34.20045304298401,126.30883110862727,Bad,1.0248869548595536,Need Improvement,164.38927442316205,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,15.72366417129844,Bad,False,False,1.8282015655794384,Bad,[]
34.25040292739868,126.30883110862727,Bad,1.0248869548595536,Need Improvement,164.38927442316205,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,23.78317694127118,Bad,False,False,1.825423318236311,Bad,[]
