timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,steps_per_minute_assessment,recommendations
22.047152280807495,23.4594376762643,Bad,21.714171090009412,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,77.26454369673053,0,0,0,Bad,Bad,,,26.07507847679458,26.426475060047096,32.5917321205684,30.660844919348815,Good,Bad,Good,Need Improvement,4.834865977794784,Good,False,False,28.68294410243669,Bad,[]
22.08084797859192,24.73752131921039,Bad,21.695655967518842,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,77.26454369673053,0,0,0,Bad,Bad,,,26.07507847679458,27.423807263582308,32.5917321205684,30.660844919348815,Good,Bad,Good,Need Improvement,6.926724993047604,Need Improvement,False,False,28.63681535630434,Bad,[]
22.114630460739136,24.745489911613415,Bad,21.30879235630535,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,77.26454369673053,0,0,0,Bad,Bad,,,26.07507847679458,27.423807263582308,32.5917321205684,28.0430140573894,Good,Bad,Good,Bad,8.734488256642173,Bad,False,False,28.590716509202473,Bad,[]
22.14721417427063,25.92255848291338,Bad,21.351435636258834,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,72.48701034401688,0,0,0,Bad,Bad,,,26.07507847679458,27.423807263582308,29.703794200303886,28.0430140573894,Good,Bad,Good,Bad,9.412059687215033,Bad,False,False,28.546393869100086,Bad,[]
22.180354356765747,25.933230824368497,Bad,21.516953708632837,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,72.48701034401688,0,0,0,Bad,Bad,,,27.083535380035674,27.423807263582308,29.703794200303886,29.543767509965306,Good,Bad,Good,Bad,7.699006368219948,Need Improvement,False,False,28.501455021572795,Bad,[]
22.213675498962402,24.4461711685622,Bad,21.943566163004196,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,72.48701034401688,0,0,0,Bad,Bad,,,27.083535380035674,27.423807263582308,29.703794200303886,29.543767509965306,Good,Bad,Good,Bad,5.499210118774289,Good,False,False,28.456413213076953,Bad,[]
22.246564626693726,25.90930248043411,Bad,21.64982206150173,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,71.11201814289585,0,0,0,Bad,Bad,,,27.083535380035674,27.05338442620952,29.703794200303886,29.543767509965306,Good,Bad,Good,Bad,3.3634294327697,Good,False,False,28.41209476763218,Bad,[]
22.280492544174194,24.644214513378106,Bad,21.556704857160092,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,71.11201814289585,0,0,0,Bad,Bad,,,27.083535380035674,27.05338442620952,31.28980428354512,29.543767509965306,Good,Bad,Good,Bad,1.2274548586462877,Good,False,False,28.366520963446327,Bad,[]
22.31357455253601,22.6680092597997,Bad,21.146530119543495,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,71.11201814289585,0,0,0,Bad,Bad,,,27.083535380035674,27.05338442620952,31.28980428354512,0,Good,Bad,Good,Bad,1.183535293402982,Good,False,False,28.322223991013715,Bad,[]
22.347460746765137,30.75724722201954,Bad,21.453310739217642,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,71.11201814289585,0,0,0,Bad,Bad,,,26.78124818044625,27.05338442620952,31.28980428354512,0,Good,Bad,Good,Bad,1.1084721237271205,Good,False,False,28.27699341388419,Bad,[]
22.380618572235107,28.669402655175933,Bad,21.50146018856442,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,71.11201814289585,0,0,0,Bad,Bad,,,26.78124818044625,27.05338442620952,31.28980428354512,0,Good,Bad,Good,Bad,0.7406658584526694,Good,False,False,28.232874671748185,Bad,[]
22.41314148902893,31.380504334443717,Bad,22.305673558710332,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,71.08001675342247,0,0,0,Bad,Bad,,,26.78124818044625,27.05338442620952,31.361651737350577,0,Good,Bad,Good,Bad,0.30324872026592625,Good,False,False,28.18973425663293,Bad,[]
22.447211980819702,33.22594944883467,Bad,21.946060466187156,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,71.08001675342247,0,0,0,Bad,Bad,,,26.78124818044625,27.736646373967407,31.361651737350577,0,Good,Bad,Good,Bad,0.41062839125297523,Good,False,False,28.14468221433208,Bad,[]
22.481053113937378,31.75161819129574,Bad,21.74156795318686,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,71.08001675342247,0,0,0,Bad,Bad,,,26.78124818044625,27.736646373967407,31.361651737350577,0,Good,Bad,Good,Bad,0.9913973902702528,Good,False,False,28.10007578230076,Bad,[]
22.514907360076904,28.117622774154313,Bad,21.299644076156333,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,71.08001675342247,0,0,0,Bad,Bad,,,26.78124818044625,27.736646373967407,31.361651737350577,0,Good,Bad,Good,Bad,0.7826114075932683,Good,False,False,28.055593317295106,Bad,[]
22.548701286315918,23.839337135857974,Bad,20.662181662375822,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,71.08001675342247,0,0,0,Bad,Bad,,,26.78124818044625,27.736646373967407,31.361651737350577,0,Good,Bad,Good,Bad,2.3785058763108147,Good,False,False,28.011330342914242,Bad,[]
22.581352949142456,17.9063059542031,Bad,20.53036608640064,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,71.08001675342247,0,0,0,Bad,Bad,,,26.78124818044625,27.736646373967407,31.361651737350577,0,Good,Bad,Good,Bad,5.8634022005171,Good,False,False,27.9686959575994,Bad,[]
22.614840030670166,20.135784371432383,Bad,20.697267906091792,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,71.08001675342247,0,0,0,Bad,Bad,,,27.43913487052779,27.736646373967407,31.361651737350577,0,Good,Bad,Good,Bad,9.791320347383069,Bad,False,False,27.925105333510494,Bad,[]
22.64803194999695,20.81821919637968,Bad,21.13641592481528,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,71.08001675342247,0,0,0,Bad,Bad,,,27.43913487052779,27.736646373967407,31.361651737350577,0,Good,Bad,Good,Bad,12.94282904833793,Bad,False,False,27.88203280474948,Bad,[]
22.680727005004883,35.30191214800218,Bad,21.13561968433884,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,70.2561996874955,0,0,0,Bad,Bad,,,27.43913487052779,26.92602148230648,31.361651737350577,0,Good,Bad,Good,Bad,19.164868266290977,Bad,False,False,27.839734754480276,Bad,[]
22.713643074035645,48.652001791805056,Bad,20.786267281523156,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,70.2561996874955,0,0,0,Bad,Bad,,,27.43913487052779,26.92602148230648,31.361651737350577,0,Good,Bad,Good,Bad,33.5156387576611,Bad,False,False,27.797280217145044,Bad,[]
22.747267246246338,41.8757480057765,Bad,19.70011239715236,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,70.2561996874955,0,0,0,Bad,Bad,,,27.43913487052779,26.92602148230648,34.17264488566771,0,Good,Bad,Good,Bad,29.939480798654067,Bad,False,False,27.754045864791394,Bad,[]
22.780617713928223,42.310155862395064,Bad,20.190834849975865,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,70.2561996874955,0,0,0,Bad,Bad,,,26.710222677946327,26.92602148230648,34.17264488566771,0,Good,Bad,Good,Bad,31.291796916949536,Bad,False,False,27.71129609124623,Bad,[]
22.81349468231201,43.64419764776284,Bad,22.224926868228298,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,70.2561996874955,0,0,0,Bad,Bad,,,26.710222677946327,26.92602148230648,34.17264488566771,0,Good,Bad,Good,Bad,30.76483229295338,Bad,False,False,27.669281974142642,Bad,[]
22.846537351608276,57.72326993676358,Bad,23.019549592670955,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,70.2561996874955,0,0,0,Bad,Bad,,,26.710222677946327,26.92602148230648,34.17264488566771,0,Good,Bad,Good,Bad,50.038996298335405,Bad,False,False,27.62718427237929,Bad,[]
22.88063907623291,60.7201129077041,Bad,22.97181692015271,Bad,177.98982185914087,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,55.78785392715507,0,0,0,Bad,Bad,,,26.710222677946327,26.92602148230648,34.17264488566771,0,Good,Bad,Good,Bad,55.297226610399626,Bad,False,False,27.583871404902894,Bad,[]
22.91446328163147,61.6911032306987,Bad,21.33321221995185,Bad,178.7947004423281,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,55.78785392715507,0,0,0,Bad,Bad,,,26.710222677946327,26.887213236908345,34.17264488566771,0,Good,Bad,Good,Bad,55.72954723944594,Bad,False,False,27.541044963757052,Bad,[]
22.94796895980835,47.64414130510248,Bad,23.006526208433385,Bad,179.65348685052342,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,55.78785392715507,0,0,0,Bad,Bad,,,26.886151291058987,26.887213236908345,34.17264488566771,0,Good,Bad,Good,Bad,50.466375612753936,Bad,False,False,27.498752735006434,Bad,[]
22.9811589717865,67.67286279002693,Need Improvement,24.261549269518827,Bad,179.4764368392508,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,55.78785392715507,0,0,0,Bad,Bad,,,26.886151291058987,26.887213236908345,34.17264488566771,0,Good,Bad,Good,Bad,58.15922221789722,Bad,False,False,27.456986817161013,Bad,[]
23.01385188102722,55.0004373557044,Bad,22.550967686269633,Bad,175.02312079026385,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,55.78785392715507,0,0,0,Bad,Bad,,,26.886151291058987,26.887213236908345,34.17264488566771,8.809370892395957,Good,Bad,Good,Bad,44.5165426259645,Bad,False,False,27.41597029676835,Bad,[]
23.047520875930786,87.3939538802182,Good,20.30309266672241,Bad,164.97393734006022,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,55.78785392715507,0,0,0,Bad,Bad,,,26.886151291058987,26.887213236908345,11.514024381258212,8.809370892395957,Good,Bad,Need Improvement,Bad,50.32405804216974,Bad,False,False,27.373857070113797,Bad,[]
23.081165075302124,86.96881673890809,Good,19.807185875457737,Bad,166.74683290686215,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,55.78785392715507,0,0,0,Bad,Bad,,,26.886151291058987,26.887213236908345,11.514024381258212,0,Good,Bad,Need Improvement,Bad,40.100302834872224,Bad,False,False,27.331903895679368,Bad,[]
23.114017248153687,55.96195859794129,Bad,17.085834371988938,Bad,167.2729720326127,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,55.78785392715507,0,0,0,Bad,Bad,,,26.886151291058987,26.887213236908345,12.519331639948552,0,Good,Bad,Need Improvement,Bad,17.4729094940715,Bad,False,False,27.291062255582055,Bad,[]
23.14780306816101,79.34513394986467,Need Improvement,9.962294979993779,Good,162.73973226690865,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,55.78785392715507,0,0,0,Bad,Bad,,,26.886151291058987,49.12784910710865,12.519331639948552,0,Good,Good,Need Improvement,Bad,14.213274234641004,Bad,False,False,27.249187025766382,Bad,[]
23.180750846862793,122.51606652771756,Bad,10.145998983455605,Good,173.9529845701308,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,55.78785392715507,0,0,0,Bad,Bad,,,26.886151291058987,49.12784910710865,12.519331639948552,4.707590933301491,Good,Good,Need Improvement,Bad,28.468667693072494,Bad,False,False,27.208474070724538,Bad,[]
23.21451735496521,155.99959857544704,Bad,12.0620949323501,Need Improvement,175.9535282287252,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,55.78785392715507,0,0,0,Bad,Bad,,,35.38991414820111,49.12784910710865,12.519331639948552,4.707590933301491,Good,Good,Need Improvement,Bad,46.53298703724988,Bad,False,False,27.166875464589364,Bad,[]
23.248619079589844,178.23306050357388,Bad,12.571721350657386,Need Improvement,162.02811706561806,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,55.78785392715507,0,0,0,Bad,Bad,,,35.38991414820111,26.766753330724352,2.068153664290678,4.707590933301491,Good,Bad,Bad,Bad,32.92821172352411,Bad,False,False,27.124992789181004,Bad,[]
23.282714128494263,127.16459374492808,Bad,8.280709786813224,Good,176.54984121054144,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,55.78785392715507,10.115939449713736,0,0,Bad,Bad,,,22.109167698833108,26.766753330724352,2.068153664290678,1.0531580508231935,Good,Bad,Bad,Bad,260.2545858247007,Bad,False,False,27.08324721558843,Bad,[]
23.315353393554688,169.70886552873503,Bad,8.723010844793235,Good,165.87217537601933,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,17.797983064892097,10.115939449713736,0,0,Bad,Bad,,,22.109167698833108,30.129441455534995,0.46367810982457386,1.0531580508231935,Good,Need Improvement,Bad,Bad,1929.7235743303972,Bad,False,False,27.043404290438264,Bad,[]
23.349023818969727,166.90701368411612,Bad,9.634397512887597,Good,170.21243263837349,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,17.797983064892097,10.115939449713736,0,0,Bad,Bad,,,17.89281542646793,30.129441455534995,0.46367810982457386,1.5948172919289163,Good,Need Improvement,Bad,Bad,181.04476975937743,Bad,False,False,27.002425278103534,Bad,[]
23.382344722747803,124.58082945279848,Bad,12.000781970574232,Need Improvement,160.10771846127815,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,17.797983064892097,7.258424330736145,0,0,Bad,Bad,,,17.89281542646793,30.129441455534995,0.0897725024036855,1.5948172919289163,Good,Need Improvement,Bad,Bad,84.03496469328883,Bad,False,False,26.961993736708408,Bad,[]
23.41527032852173,121.96888139997311,Bad,13.666768538527363,Need Improvement,160.67068129285147,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,0.7628580509083436,7.258424330736145,0,0,Bad,Bad,,,17.89281542646793,30.129441455534995,0.0897725024036855,5.020286087637645,Good,Need Improvement,Bad,Bad,112.05442720232253,Bad,False,False,26.922160606328184,Bad,[]
23.44932270050049,92.66742103609259,Good,14.301262922845497,Need Improvement,156.7091768856355,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,0.7628580509083436,7.258424330736145,0,0,Bad,Bad,,,17.89281542646793,39.30468405989245,0.0897725024036855,5.020286087637645,Good,Need Improvement,Bad,Bad,101.50928691825368,Bad,False,False,26.881087942469158,Bad,[]
23.484031915664673,96.47082957819357,Good,13.604269287083802,Need Improvement,160.5164847835671,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,0.7628580509083436,6.0654256225698,0,0,Bad,Bad,,,37.54255613920959,39.30468405989245,3.578942774052657,5.020286087637645,Good,Need Improvement,Bad,Bad,82.77459834878144,Bad,False,False,26.83935179024666,Bad,[]
23.51815176010132,111.48885989445706,Need Improvement,9.219916996770074,Good,160.07742046880793,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,0.7628580509083436,6.0654256225698,0,0,Bad,Bad,,,37.54255613920959,39.14218306125271,3.578942774052657,5.020286087637645,Good,Need Improvement,Bad,Bad,62.10939801426391,Bad,False,False,26.798450453901797,Bad,[]
23.552330493927002,86.75412496404829,Good,11.904685123534907,Need Improvement,162.0632263376476,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,4.242145169131693,6.0654256225698,0,0,Bad,Bad,,,35.25364011042612,39.14218306125271,3.578942774052657,5.020286087637645,Good,Need Improvement,Bad,Bad,36.54104806625337,Bad,False,False,26.75760331770233,Bad,[]
23.584884643554688,113.41759202815277,Need Improvement,8.739003452318876,Good,155.9455625040792,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,4.242145169131693,6.0654256225698,0,0,Bad,Bad,,,35.25364011042612,37.148776386108636,3.578942774052657,12.443854082416717,Good,Need Improvement,Bad,Bad,30.632139563889336,Bad,False,False,26.71881334428792,Bad,[]
23.6177875995636,118.00153555173489,Bad,8.485978098031643,Good,144.8551513954537,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,4.242145169131693,6.0654256225698,0,0,Bad,Bad,,,35.25364011042612,37.148776386108636,3.578942774052657,12.443854082416717,Good,Need Improvement,Bad,Bad,60.28825794214186,Bad,False,False,26.67972186274952,Bad,[]
23.6505343914032,118.00153555173489,Bad,8.485978098031643,Good,144.8551513954537,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,4.242145169131693,6.0654256225698,0,0,Bad,Bad,,,35.25364011042612,37.148776386108636,3.578942774052657,12.443854082416717,Good,Need Improvement,Bad,Bad,60.28825794214186,Bad,False,False,26.640929326294714,Bad,[]
