timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_knee_angle,right_knee_angle,left_knee_assessment,right_knee_assessment,left_hip_ankle_angle,right_hip_ankle_angle,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,max_left_backward_arm_swing,max_left_forward_arm_swing,max_right_backward_arm_swing,max_right_forward_arm_swing,left_backward_arm_swing_assessment,left_forward_arm_swing_assessment,right_backward_arm_swing_assessment,right_forward_arm_swing_assessment,max_left_backward_hip_swing,max_left_forward_hip_swing,max_right_backward_hip_swing,max_right_forward_hip_swing,left_backward_hip_swing_assessment,left_forward_hip_swing_assessment,right_backward_hip_swing_assessment,right_forward_hip_swing_assessment,left_elbow_angle,left_elbow_angle_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,assess_steps_per_minute,recommendations
35.571720123291016,147.54035690391763,Bad,2.2298691956807146,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,499.45269876002914,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
35.65005135536194,143.05414483354988,Bad,2.1456013740704867,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,23.30913295899209,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
35.751190423965454,142.2167178753053,Bad,2.2124086632185747,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,47.011378102601356,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
35.84972262382507,127.8122141593654,Bad,1.8189205733644531,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,34.51039568733154,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
35.954282999038696,119.54948252495865,Bad,0.8814857797695755,Bad,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,18.31147858761299,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
36.05097413063049,120.51686012651227,Bad,0.9699369483060377,Bad,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,24.68040481843693,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
36.14784336090088,123.61668622120327,Bad,0.14993507954467064,Bad,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,20.082885351760524,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
36.256147623062134,128.4305307883644,Bad,0.2913494369246303,Bad,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,11.899117866540985,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
36.3529748916626,128.4305307883644,Bad,0.2913494369246303,Bad,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,10.813818781666077,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
36.454102754592896,127.43310023602525,Bad,0.3720735559604784,Bad,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,9.614936869057248,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
36.5494441986084,130.6441031864426,Bad,0.3696287262174931,Bad,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,10.653017258056778,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
36.651113748550415,137.11715231351607,Bad,0.5459910770291743,Bad,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,59.250258877586695,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
36.74023723602295,140.7456497476146,Bad,0.3534690293884263,Bad,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,583.8347751955225,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
36.82372689247131,138.6334214589717,Bad,0.6769211211363326,Bad,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,72.61394536183305,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
36.91503572463989,142.88397016689257,Bad,0.82540006713038,Bad,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,26.27733527954582,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
37.016183853149414,148.2826022570259,Bad,0.4133264153057162,Bad,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,23.004792203862845,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
37.12091255187988,147.91995980731514,Bad,0.4093421782812078,Bad,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,15.831719981188755,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
37.22016215324402,142.40736663655036,Bad,0.19701113404898357,Bad,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,36.66986073399317,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
37.31877017021179,143.7364414723725,Bad,0.765138896544857,Bad,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,26.077817400376848,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
37.41682410240173,141.71560619651547,Bad,0.7994265437422803,Bad,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,37.93314707072952,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
37.520609617233276,139.35748198963327,Bad,0.8082965263828077,Bad,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,346.86196468637206,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
37.62172794342041,140.1896444610503,Bad,0.39587132001022945,Bad,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,9.64034884771803,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
37.71629786491394,147.68480138410294,Bad,0.4448165547271708,Bad,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,8.702840914190048,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
37.82234477996826,178.41469859168552,Bad,0.4042069187625747,Bad,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,10.933867603250553,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
37.91867470741272,171.54529591931143,Bad,1.0800730899223383,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,61.79629447708117,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
38.01935863494873,160.60646555797362,Bad,1.144911928293041,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,52.77539727284391,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
38.11842393875122,142.69696654742765,Bad,1.620932100684099,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,20.945429132515237,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
38.218300104141235,120.10938974833064,Bad,1.7612077104437094,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,11.98586080189233,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
38.33473777770996,120.10938974833064,Bad,1.7612077104437094,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,4.866501581378114,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
38.42120027542114,120.10938974833064,Bad,1.7612077104437094,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,1.3523016640700185,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
38.51922678947449,105.09704536935062,Bad,-0.6765010273874628,Bad,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,1.4880788361457824,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
38.618279695510864,105.09704536935062,Bad,-0.6765010273874628,Bad,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,64.96456920490414,Bad,1.082403404138968,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
38.71171021461487,105.09704536935062,Bad,-0.6765010273874628,Bad,0.0,0.0,,,0.0,0.0,,,21.430960748775476,179.95638399311105,21.114864130537285,179.83446746775917,Need Improvement,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,38.91766977984315,Bad,1.851231171763694,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
38.81150031089783,105.09704536935062,Bad,-0.6765010273874628,Bad,0.0,0.0,,,0.0,0.0,,,21.430960748775476,179.95638399311105,21.114864130537285,179.83446746775917,Need Improvement,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,50.603009401434235,Bad,5.552986343555061,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
38.90740633010864,105.09704536935062,Bad,-0.6765010273874628,Bad,0.0,0.0,,,0.0,0.0,,,21.430960748775476,179.95638399311105,21.114864130537285,179.83446746775917,Need Improvement,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,50.603009401434235,Bad,8.990861853520805,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
39.00436878204346,105.09704536935062,Bad,-0.6765010273874628,Bad,0.0,0.0,,,0.0,0.0,,,21.430960748775476,179.95638399311105,21.114864130537285,179.83446746775917,Need Improvement,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,50.603009401434235,Bad,12.36705578311742,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
39.100388050079346,105.09704536935062,Bad,-0.6765010273874628,Bad,0.0,0.0,,,0.0,0.0,,,21.430960748775476,179.95638399311105,21.114864130537285,179.83446746775917,Need Improvement,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,59.79256343943473,Bad,17.051591127936423,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
39.20576786994934,105.09704536935062,Bad,-0.6765010273874628,Bad,0.0,0.0,,,0.0,0.0,,,21.430960748775476,179.95638399311105,21.114864130537285,179.83446746775917,Need Improvement,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,61.735303259048735,Bad,20.400143627167502,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
39.3028769493103,105.09704536935062,Bad,-0.6765010273874628,Bad,0.0,0.0,,,0.0,0.0,,,21.430960748775476,179.95638399311105,21.114864130537285,179.83446746775917,Need Improvement,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,61.735303259048735,Bad,19.23127817974516,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
39.402785301208496,105.09704536935062,Bad,-0.6765010273874628,Bad,0.0,0.0,,,0.0,0.0,,,21.430960748775476,179.95638399311105,21.114864130537285,179.83446746775917,Need Improvement,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,61.735303259048735,Bad,20.77573910909631,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
39.49731922149658,105.09704536935062,Bad,-0.6765010273874628,Bad,0.0,0.0,,,0.0,0.0,,,21.430960748775476,179.95638399311105,21.114864130537285,179.83446746775917,Need Improvement,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,47.338908285848646,Bad,16.74235337976723,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
39.602593421936035,105.09704536935062,Bad,-0.6765010273874628,Bad,0.0,0.0,,,0.0,0.0,,,21.430960748775476,179.95638399311105,21.114864130537285,179.83446746775917,Need Improvement,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,48.52646526656383,Bad,11.980920889290148,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
39.70301294326782,105.09704536935062,Bad,-0.6765010273874628,Bad,0.0,0.0,,,0.0,0.0,,,21.430960748775476,179.95638399311105,21.114864130537285,179.83446746775917,Need Improvement,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,49.72636230198546,Bad,7.236173426579534,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
39.803632736206055,105.09704536935062,Bad,-0.6765010273874628,Bad,0.0,0.0,,,0.0,0.0,,,21.430960748775476,179.95638399311105,21.114864130537285,179.83446746775917,Need Improvement,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,50.7286769260929,Bad,4.148112076676719,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
39.918715476989746,105.09704536935062,Bad,-0.6765010273874628,Bad,0.0,0.0,,,0.0,0.0,,,21.430960748775476,179.95638399311105,21.114864130537285,179.83446746775917,Need Improvement,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,51.556566540623976,Bad,6.674230237512203,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
40.01064491271973,105.09704536935062,Bad,-0.6765010273874628,Bad,0.0,0.0,,,0.0,0.0,,,21.430960748775476,179.95638399311105,21.114864130537285,179.83446746775917,Need Improvement,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,52.55907431681855,Bad,7.398477110117095,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
40.103150844573975,105.09704536935062,Bad,-0.6765010273874628,Bad,0.0,0.0,,,0.0,0.0,,,21.430960748775476,179.95638399311105,21.114864130537285,179.83446746775917,Need Improvement,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,54.52662684862899,Bad,6.910304357895214,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
40.20222735404968,109.95527271359163,Bad,-2.2012796271194235,Need Improvement,0.0,0.0,,,0.0,0.0,,,21.430960748775476,179.95638399311105,21.114864130537285,179.83446746775917,Need Improvement,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,57.732069989749874,Bad,5.538991978684831,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
40.295884132385254,109.92812137812417,Bad,1.3481420168944431,Need Improvement,0.0,0.0,,,0.0,0.0,,,21.430960748775476,179.95638399311105,21.114864130537285,179.83446746775917,Need Improvement,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,54.06898408734874,Bad,2.951013925202428,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
40.40359044075012,114.69424067707237,Bad,-3.4145588113916334,Need Improvement,0.0,0.0,,,0.0,0.0,,,21.430960748775476,179.95638399311105,21.114864130537285,179.83446746775917,Need Improvement,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,60.27113358565735,Bad,1.7647841597403122,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
40.503198862075806,114.69424067707237,Bad,-3.4145588113916334,Need Improvement,0.0,0.0,,,0.0,0.0,,,21.430960748775476,179.95638399311105,21.114864130537285,179.83446746775917,Need Improvement,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,60.27113358565735,Bad,2.2556284116339436,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
40.6014609336853,114.69424067707237,Bad,-3.4145588113916334,Need Improvement,0.0,0.0,,,0.0,0.0,,,21.430960748775476,179.95638399311105,21.114864130537285,179.83446746775917,Need Improvement,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,60.27113358565735,Bad,3.6515361283724928,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
40.692137479782104,114.69424067707237,Bad,-3.4145588113916334,Need Improvement,0.0,0.0,,,0.0,0.0,,,21.430960748775476,179.95638399311105,21.114864130537285,179.83446746775917,Need Improvement,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,60.27113358565735,Bad,8.519818349769139,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
40.7758424282074,171.17461727104862,Bad,1.3629615860434834,Need Improvement,0.0,0.0,,,0.0,0.0,,,21.430960748775476,179.95638399311105,21.114864130537285,179.83446746775917,Need Improvement,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,60.27113358565735,Bad,12.879014727824673,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
40.85836315155029,171.17461727104862,Bad,1.3629615860434834,Need Improvement,0.0,0.0,,,0.0,0.0,,,21.430960748775476,179.95638399311105,21.114864130537285,179.83446746775917,Need Improvement,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,60.27113358565735,Bad,15.836945672009321,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
40.959959983825684,172.31956417190764,Bad,-1.3652287678371136,Need Improvement,0.0,0.0,,,0.0,0.0,,,21.430960748775476,179.95638399311105,21.114864130537285,179.83446746775917,Need Improvement,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,60.27113358565735,Bad,13.726210905572273,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
41.063387393951416,179.71078850268435,Bad,-1.2107595163254488,Need Improvement,0.0,0.0,,,0.0,0.0,,,21.430960748775476,179.95638399311105,21.114864130537285,179.83446746775917,Need Improvement,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,60.27113358565735,Bad,22.978004641182412,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
41.16265153884888,148.56952065289474,Bad,-1.6453216947658247,Need Improvement,0.0,0.0,,,0.0,0.0,,,21.430960748775476,179.95638399311105,22.953242261441808,179.83446746775917,Need Improvement,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,60.27113358565735,Bad,11.73195923491341,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
41.27109456062317,133.0733459068803,Bad,-4.401012129455666,Need Improvement,0.0,0.0,,,0.0,0.0,,,21.430960748775476,179.95638399311105,28.37053124872376,179.83446746775917,Need Improvement,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,60.27113358565735,Bad,15.085818092278004,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
41.3876736164093,129.98731082938275,Bad,-7.09863523576534,Good,0.0,0.0,,,0.0,0.0,,,21.430960748775476,179.95638399311105,34.05496094902977,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,60.27113358565735,Bad,26.291922357908835,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
41.48696494102478,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,33.789871745781056,179.95638399311105,41.21550307186656,179.83446746775917,Good,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,5.134486281098589,Bad,35.55474815479331,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
41.58742046356201,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,39.78541860851753,179.95638399311105,41.21550307186656,179.83446746775917,Good,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,1.188625002609058,Bad,52.86675109291514,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
41.680999994277954,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,39.78541860851753,179.95638399311105,41.21550307186656,179.83446746775917,Good,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,7.492552261130015,Bad,79.27463254650755,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
41.76908874511719,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,39.78541860851753,179.95638399311105,41.21550307186656,179.83446746775917,Good,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,6.537991117926111,Bad,113.1621575645513,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
41.86054491996765,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,39.78541860851753,179.95638399311105,41.21550307186656,179.83446746775917,Good,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,129.78791838941484,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
41.957940340042114,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,39.78541860851753,179.95638399311105,41.21550307186656,179.83446746775917,Good,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,132.36137885012405,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
