timestamp,trunk_angle,trunk_angle_assessment,left_knee_angle,right_knee_angle,left_knee_assessment,right_knee_assessment,left_arm_swing_angle,left_arm_swing_angle_assessment,left_elbow_angle,left_elbow_angle_assessment,distance_cm,vertical_oscillation,vertical_oscillation_assessment,left_hip_ankle_angle,right_hip_ankle_angle,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_foot_strike,right_foot_strike,left_ankle_position,right_ankle_position,total_step_count,steps_per_minute,elapsed_time,recommendations,debug_info
19.800854206085205,0.6872294906249276,Bad,9.561858500948716,13.25641054976353,,,0.0,,0.0,,451.42297435853317,0.24622865218783885,Good,7.7841590173261315,14.774016998820981,,,False,False,336.6067954346875,324.0408501989315,10,31.22583954183782,19.214855670928955,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
19.85318875312805,1.42013548315687,Need Improvement,10.2400063343201,3.372307190101793,,,0.0,,0.0,,451.8608267818566,0.16305840698431667,Good,8.17118129071615,15.451041864083093,,,False,False,337.63595619323536,327.6780258278552,10,31.14102228774073,19.2671902179718,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
19.906529664993286,1.8830752890533493,Need Improvement,9.988914051358734,3.1037219809226144,,,0.0,,0.0,,451.36532463938516,0.08590244234779076,Good,8.461019126310758,15.381705604391845,,,False,False,338.6229892223348,330.7103388551599,10,31.05504688084943,19.320531129837036,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
19.969374656677246,2.2272449846465574,Need Improvement,9.72757289857546,3.825406542663785,,,0.0,,0.0,,451.09664098502253,0.11629925797432131,Good,8.596883540176163,15.324619327858668,,,False,False,339.5394855074659,333.11504586528986,10,30.954359872005544,19.383376121520996,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
20.021607160568237,2.55512038476668,Need Improvement,9.432577646281288,3.7053177054665696,,,0.0,,0.0,,450.6908921661967,0.1771845627152012,Good,8.629063368535377,15.375269853015592,,,False,False,340.30568019061377,335.02420659815317,10,30.87117113561868,19.435608625411987,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
20.07469344139099,3.3080146562903416,Need Improvement,10.360136421007894,5.58387958667268,,,0.0,,0.0,,451.00533899512754,0.24402313189523375,Good,9.023627803782636,15.440109495527738,,,False,False,341.17808137529795,336.8719714389146,10,30.787079529273687,19.48869490623474,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
20.137726068496704,3.577616835695427,Need Improvement,10.566469084196513,5.74351415844481,,,0.0,,0.0,,450.56782698848065,0.27449653571975074,Good,9.432174748544053,15.611945697276713,,,False,False,342.13907528013647,338.5349041164203,10,30.687825358493463,19.551727533340454,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
20.20060086250305,3.8835295315366363,Need Improvement,10.773630208307651,6.698306868594727,,,0.0,,0.0,,451.41251249733085,0.29761104366474395,Good,9.674009252852532,15.820889922486009,,,False,False,343.1054499808135,340.0366278846533,10,30.589455242917477,19.6146023273468,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
20.253087520599365,4.445414958354105,Need Improvement,11.068749748018831,6.433495213650019,,,0.0,,9.717653269505433,Bad,449.7210886141604,0.2755619144717517,Good,10.141291592093365,15.895372929610982,,,False,False,344.2381687339528,341.53331438356446,10,30.507819456356703,19.667088985443115,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
20.304962873458862,5.08780232723521,Good,11.835835054755847,0.0,,,0.0,,0.0,,447.60638704835657,0.24679878872048325,Good,10.121039191349205,15.749610321452122,,,False,False,345.2167919428544,342.7895214294426,10,30.427561493914006,19.718964338302612,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
20.35705852508545,5.8375557427355576,Good,12.370212995245765,0.0,,,0.0,,0.0,,445.04384729140344,0.18954192193251052,Good,9.90952143830197,15.284731703907925,,,False,False,346.0474156236852,343.843153425439,10,30.34738654910877,19.7710599899292,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
20.4096257686615,6.426141340249769,Good,13.491175777393863,0.0,,,0.0,,0.0,,444.7776686192803,0.16678362770244134,Good,9.601549843505872,15.114527314365192,,,False,False,346.7577796660546,344.654084154113,10,30.2669129585881,19.82362723350525,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
20.461899280548096,6.934103981718002,Good,14.94588545368157,0.0,,,0.0,,0.0,,445.2400223693612,0.13456983116148452,Good,9.365437794604263,15.191430407751081,,,False,False,347.3851856929702,345.33802812261854,10,30.187311140558386,19.875900745391846,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
20.51518726348877,7.539620758049504,Good,15.58568338994911,0.0,,,0.0,,0.0,,445.56040982339715,0.1347874908184889,Good,9.051309986819968,15.342489539858096,,,False,False,347.9695030845479,345.86061479723713,10,30.106594311438496,19.92918872833252,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
20.56703758239746,8.404092747346244,Good,19.353426223188876,22.814695560561177,,,0.0,,1.8198686886575501,Bad,441.51673458985937,0.11333377142386024,Good,9.304656582744423,14.9125347653424,,,False,False,349.05611198879876,346.10775953634726,10,30.028468418555146,19.98103904724121,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
20.619176149368286,8.949668255142063,Good,21.03922285684729,24.18829121834716,,,0.0,,2.2255371590562447,Bad,439.71034490351644,0.11712454828720335,Good,9.42320434389896,14.399455750974244,,,False,False,350.0461796986781,346.2003325222918,10,29.950315998513638,20.033177614212036,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
20.671234369277954,9.385628784384819,Good,17.179816393616477,33.789885143817145,,,0.0,,6.273762481595554,Bad,439.3437397811753,0.0872031494006821,Good,9.40186608679236,13.71539846317337,,,False,False,351.1049032738722,345.62733888005266,10,29.872688822537647,20.085235834121704,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
20.72342824935913,10.025646972194565,Good,16.705574272267825,35.30113397983135,,,0.0,,6.369662410641212,Bad,440.9313193953159,0.074843457891118,Good,8.983940141723455,12.449525961641308,,,False,False,351.78818404617357,344.61584724115045,10,29.795262281006075,20.13742971420288,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
20.775588035583496,10.478092405004698,Good,17.085189652121358,35.07584575122766,,,0.0,,5.35487463377072,Bad,440.65140263078246,0.04443254387044157,Good,8.92074343088548,10.506714848379454,,,False,False,352.39266999033,342.84821672653936,10,29.718286247835945,20.189589500427246,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
20.828952074050903,11.255383621729408,Need Improvement,17.65309649755551,20.146406635360194,,,0.0,,4.51011275179053,Bad,444.0721382804065,0.08851789034264337,Good,10.780718037781444,2.1307587494719087,,,False,False,354.652363211933,336.3064500476646,10,29.63994354120137,20.242953538894653,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
20.88099217414856,11.794790473585206,Need Improvement,17.216034549823547,17.757459219613736,,,0.0,,6.63644995197069,Bad,447.0947356962966,0.16058320451486915,Good,11.836865151851116,0.5262847162124377,,,False,False,357.3746612072262,330.1192643081652,10,29.563941269103612,20.29499363899231,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
20.933424711227417,12.271315801235321,Need Improvement,19.157483712471276,15.485169217429245,,,0.0,,8.480411543348652,Bad,448.29704754938365,0.25582335363197645,Good,11.513533139759765,2.7128433889097043,,,False,False,359.28980683408327,324.4979908436101,10,29.487759031931404,20.347426176071167,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
20.98579502105713,12.72617701642053,Need Improvement,20.432009102798105,14.459690117052531,,,0.0,,8.593184248385171,Bad,451.030920253245,0.33374749418925104,Good,10.99645022449925,2.0027581812908704,,,False,False,360.55709455020593,321.03541757277736,10,29.41205812590749,20.39979648590088,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
21.047776460647583,12.903459529022788,Need Improvement,16.965591208462,1.7610437121173277,,,0.0,,15.449078572623478,Bad,452.1928205752777,0.4292242090474787,Good,10.958745571539259,6.377557114919116,,,False,False,361.7215506459301,315.2440968152307,10,29.32296510033561,20.461777925491333,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
21.09933352470398,12.50661660573731,Need Improvement,17.028484873786226,6.439911116183794,,,0.0,,18.64175308721076,Bad,454.8020423222848,0.4444756685241647,Good,12.251211085618442,6.166900627347942,,,False,False,363.4927872779793,311.01778047786644,10,29.249266406740848,20.51333498954773,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
21.15171241760254,12.367370229328824,Need Improvement,17.680696795599516,5.053075515920881,,,0.0,,17.67095778299543,Bad,456.5157733638663,0.4061773760380568,Good,12.492498250241914,5.770393624433032,,,False,False,364.88983734137776,308.32632299378224,10,29.174771341739103,20.56571388244629,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
21.20385766029358,12.169699198913875,Need Improvement,1.3503918591859758,4.789060218997037,Good,Bad,0.0,,7.748921505590687,Bad,457.42760498529583,0.3444017812362716,Good,2.0157655239180596,11.38667696040266,,Bad,False,True,354.91487127060935,319.1134074943668,11,32.01108301275213,20.61785912513733,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
21.257100343704224,12.05543439028156,Need Improvement,22.768308433101197,14.218818086799303,Bad,Good,0.0,,20.716326886425065,Bad,458.6254478162707,0.2752672843958857,Good,10.114803699547798,2.123008546943507,Bad,,True,False,356.86070624610454,316.91496670280696,12,34.83123476767279,20.671101808547974,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
21.30924153327942,11.830410575789609,Need Improvement,26.77143751333304,10.782997813074672,,,0.0,,19.364933074614697,Bad,460.07831037806625,0.20098627350046322,Good,12.596350459239973,3.5389401276223444,,,False,False,360.0521233590815,314.22238385734175,12,34.74359684269532,20.72324299812317,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
21.372360944747925,11.131532412162391,Need Improvement,1.1881015930248395,10.75408362857442,,,0.0,,3.2226192744168145,Bad,463.821776987952,0.1615123101000105,Good,6.302128592458255,17.619215613064696,,,False,False,347.3507098215873,328.0011374017648,12,34.63809519975283,20.786362409591675,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
